trial,distance,truncated
1,0.26053968,1
1,0.63660944,0
1,0.435842,1
1,0.27202997,1
1,0.48446438,0
1,0.32860348,1
1,0.57533455,0
1,0.2654792,1
1,0.39931574,1
1,0.35096866,1
1,0.3599221,1
1,0.30184957,1
1,0.350646,1
1,0.37700337,1
1,0.24716067,1
1,0.5019062,1
1,0.5019066,1
1,0.32371998,1
1,0.38490668,1
1,0.27733472,1
1,0.38091022,1
1,0.434027,1
1,0.44592103,1
1,0.39447072,1
1,0.21379255,1
1,0.4199523,1
1,0.37061948,1
1,0.39879513,1
1,0.57933235,0
1,0.44549084,1
1,0.41961962,1
1,0.3719176,1
1,0.4480618,1
1,0.39028183,1
1,0.40896028,1
1,0.2703632,1
1,0.31205913,1
1,0.2637277,1
1,0.6749255,1
1,0.41182137,1
1,0.3078187,1
1,0.17680864,1
1,0.642211,1
1,0.33367467,1
1,0.1874784,1
1,0.27408287,1
1,0.5644484,1
1,0.48169807,1
1,0.5138395,0
1,0.35488576,1
2,0.5471043,1
2,0.38100004,1
2,0.44226402,0
2,0.6601002,1
2,0.31655815,1
2,0.56719446,0
2,0.36954236,1
2,0.29133272,1
2,0.2666633,1
2,0.5893833,1
2,0.48581392,1
2,0.3206407,1
2,0.2987715,1
2,0.5229383,1
2,0.53916615,0
2,0.3625995,1
2,0.30979654,1
2,0.47330663,1
2,0.70503545,1
2,0.38300633,1
2,0.602509,1
2,0.3730162,1
2,0.31055677,1
2,0.5640578,0
2,0.34381253,1
2,0.65647644,1
2,0.6585527,1
2,0.72485834,0
2,0.3560799,1
2,0.5273461,1
2,0.5795256,1
2,0.60619485,1
2,0.40174434,1
2,0.5365391,1
2,0.30106458,1
2,0.52325165,1
2,0.31441525,1
2,0.3257675,1
2,0.45535085,1
2,0.29188982,1
2,0.6795413,0
2,0.50951535,1
2,0.5468322,0
2,0.37185398,1
2,0.53515804,0
2,0.37515885,1
2,0.61465293,1
2,0.7414289,0
2,0.4547077,1
2,0.49218988,1
3,0.6649403,1
3,0.5355568,1
3,0.33088872,1
3,0.7627425,0
3,0.33595508,1
3,0.21135274,1
3,0.35021856,1
3,0.6058477,1
3,0.75128853,1
3,0.29690784,1
3,0.42445362,1
3,0.47708482,1
3,0.35123643,1
3,0.28888324,1
3,0.3966133,1
3,0.4983714,1
3,0.6693579,1
3,0.44927868,1
3,0.5908888,1
3,0.34033018,1
3,0.32486603,1
3,0.4044948,1
3,0.2854972,1
3,0.5653457,1
3,0.44167823,1
3,0.36849847,1
3,0.40706387,1
3,0.56133264,1
3,0.46871907,0
3,0.4619393,1
3,0.5178232,1
3,0.2741738,1
3,0.7401621,0
3,0.41724116,1
3,0.32386577,0
3,0.4857912,1
3,0.4505462,1
3,0.4626731,1
3,0.47400215,1
3,0.5118924,1
3,0.40301234,1
3,0.4108989,1
3,0.2283542,1
3,0.30325037,1
3,0.29604656,1
3,0.34740227,1
3,0.57883596,1
3,0.33744645,1
3,0.60970825,1
3,0.40113878,1
