trial,distance,truncated
1,0.24958593,1
1,0.42310238,1
1,0.34230143,1
1,0.54179466,0
1,0.35843748,1
1,0.5305129,1
1,0.38796848,1
1,0.5021959,1
1,0.2437086,1
1,0.4920498,1
1,0.33695644,1
1,0.2579221,1
1,0.42033243,1
1,0.44492188,1
1,0.34979334,1
1,0.6482564,1
1,0.34366122,1
1,0.2048145,1
1,0.29694065,1
1,0.64131355,0
1,0.48972964,1
1,0.35250658,1
1,0.3703377,1
1,0.17580369,1
1,0.30598453,1
1,0.29166362,1
1,0.67695683,1
1,0.62768215,1
1,0.32809287,1
1,0.26235828,1
1,0.57097673,0
1,0.48990333,0
1,0.37004074,1
1,0.310259,1
1,0.18785247,1
1,0.3107092,1
1,0.38799614,1
1,0.38877553,1
1,0.1636969,1
1,0.46045044,1
1,0.434304,1
1,0.2678456,1
1,0.35073322,1
1,0.22894564,1
1,0.3034423,1
1,0.27445573,1
1,0.2230544,1
1,0.51999676,1
1,0.17893955,1
1,0.20267886,1
2,0.7262614,0
2,0.59658486,0
2,0.39529237,1
2,0.32675284,1
2,0.56336045,0
2,0.51456034,1
2,0.35107365,1
2,0.616361,1
2,0.62218165,1
2,0.605581,1
2,0.592908,0
2,0.55393016,0
2,0.6413338,0
2,0.53630173,0
2,0.49197245,1
2,0.191883,1
2,0.38245276,1
2,0.4382108,1
2,0.4730037,1
2,0.25168678,1
2,0.23707715,1
2,0.5613538,0
2,0.77757204,1
2,0.20397554,1
2,0.3319651,1
2,0.44989118,1
2,0.98335505,1
2,0.70922,0
2,0.6784405,0
2,0.22814472,1
2,0.20112354,1
2,0.4490995,0
2,0.5072128,1
2,0.30068374,1
2,0.54381585,0
2,0.42702967,1
2,0.3513056,1
2,0.49315742,1
2,0.34621918,1
2,0.5980939,0
2,0.5020677,1
2,0.28376043,1
2,0.39621,1
2,0.5681265,0
2,0.3176261,1
2,0.56552505,0
2,0.35439876,1
2,0.48622954,1
2,0.5629484,0
2,0.5660531,0
3,0.4564839,1
3,0.350755,1
3,0.56521714,1
3,0.7583554,0
3,0.29857153,1
3,0.31843916,1
3,0.5763181,1
3,0.4716118,1
3,0.740937,1
3,0.8835611,0
3,0.5606986,1
3,0.2976662,1
3,0.46420646,1
3,0.4932229,1
3,0.62386,1
3,0.69891495,0
3,0.2967355,1
3,0.21263835,1
3,0.37124398,1
3,0.59706944,0
3,0.6833847,0
3,0.6014802,0
3,0.54096043,1
3,0.17276835,1
3,0.2881961,1
3,0.30366084,1
3,0.4146658,1
3,0.39964622,1
3,0.42720497,1
3,0.44455525,1
3,0.33590055,1
3,0.4380895,1
3,0.45675585,1
3,0.41841725,1
3,0.447681,1
3,0.2494429,1
3,0.26859087,1
3,0.6336811,0
3,0.5309613,1
3,0.5713172,0
3,0.3200136,1
3,0.40733463,1
3,0.40527526,1
3,0.6083558,0
3,0.48856208,1
3,0.40252468,1
3,0.45525858,1
3,0.5430167,1
3,0.23893552,1
3,0.50916594,0
