trial,distance,truncated
1,0.40235034,1
1,0.39079025,1
1,0.24899651,1
1,0.30679113,1
1,0.37787274,1
1,0.60126007,1
1,0.41546667,1
1,0.18979925,1
1,0.73259026,0
1,0.26834375,1
1,0.3067381,1
1,0.16962978,1
1,0.29093823,1
1,0.30558497,1
1,0.574674,1
1,0.317897,1
1,0.28307474,1
1,0.3576663,1
1,0.3492394,1
1,0.33649024,1
1,0.5099959,0
1,0.28698707,1
1,0.5161714,1
1,0.2738762,1
1,0.33208993,1
1,0.3652463,1
1,0.53652096,1
1,0.5188035,0
1,0.3758336,1
1,0.16246663,1
1,0.24365617,1
1,0.35645422,1
1,0.57447,0
1,0.36115766,1
1,0.29584467,1
1,0.44650322,1
1,0.30591464,1
1,0.4603418,1
1,0.4259941,1
1,0.5661639,0
1,0.3419339,1
1,0.3424379,1
1,0.37383804,1
1,0.495002,0
1,0.520614,1
1,0.56270665,0
1,0.34928277,1
1,0.45998502,1
1,0.5739264,0
1,0.32595834,1
2,0.2676221,1
2,0.40649235,1
2,0.43872494,1
2,0.60232127,1
2,0.30810758,1
2,0.37532112,0
2,0.6806551,0
2,0.42624363,1
2,0.3821198,1
2,0.37418413,1
2,0.31022164,1
2,0.51351535,1
2,0.6016897,0
2,0.59468246,0
2,0.34555474,1
2,0.38016978,0
2,0.17578693,1
2,0.38392332,1
2,0.5630527,0
2,0.58475053,1
2,0.4569933,1
2,0.2000643,1
2,0.55900675,0
2,0.61969984,0
2,0.29942173,1
2,0.44509673,1
2,0.1711689,1
2,0.63306254,0
2,0.4415798,1
2,0.68390614,1
2,0.5143033,1
2,0.2970015,1
2,0.51919883,1
2,0.25004888,1
2,0.5703054,0
2,0.5089152,1
2,0.6403298,0
2,0.41559756,1
2,0.71357775,0
2,0.3247509,1
2,0.6215357,0
2,0.550353,0
2,0.55248237,0
2,0.36913082,1
2,0.4341246,1
2,0.7685033,1
2,0.5295788,1
2,0.29844904,1
2,0.23899318,1
2,0.570997,0
3,0.30273905,1
3,0.43268135,1
3,0.30434397,1
3,0.2790432,1
3,0.48533648,1
3,0.7244281,0
3,0.6746388,1
3,0.18283267,1
3,0.5495935,1
3,0.5678834,0
3,0.42066658,1
3,0.55182797,1
3,0.39855888,1
3,0.51847917,1
3,0.4454962,1
3,0.31013486,1
3,0.20441848,1
3,0.3448613,1
3,0.24160384,1
3,0.3989205,1
3,0.4393153,0
3,0.6725264,1
3,0.2426105,1
3,0.26773912,1
3,0.2667288,1
3,0.5002268,1
3,0.55528045,0
3,0.349733,1
3,0.45085195,1
3,0.36733496,1
3,0.60066175,1
3,0.31123897,1
3,0.5706802,0
3,0.28572854,0
3,0.5497301,0
3,0.3860628,1
3,0.6424494,1
3,0.24123499,1
3,0.42083782,1
3,0.37878624,1
3,0.6098315,0
3,0.68596476,0
3,0.607531,0
3,0.4888674,1
3,0.32513866,1
3,0.58791256,0
3,0.80800694,1
3,0.19007963,1
3,0.2579679,1
3,0.52114654,1
