trial,distance,truncated
1,0.4032958,0
1,0.45044187,0
1,0.43523166,0
1,0.46556193,0
1,0.46980292,0
1,0.4506468,0
1,0.35183427,0
1,0.4881409,0
1,0.50838256,0
1,0.41947696,0
1,0.39966717,0
1,0.3563536,0
1,0.5044974,0
1,0.48450926,0
1,0.38807455,0
1,0.49851766,0
1,0.403514,0
1,0.45736378,0
1,0.45060417,0
1,0.5200623,0
1,0.36213955,0
1,0.3766565,0
1,0.36713415,0
1,0.5017045,0
1,0.5059304,0
1,0.43192086,0
1,0.6300408,0
1,0.43447232,0
1,0.3554721,0
1,0.4990083,0
1,0.508178,0
1,0.4709597,0
1,0.40446287,0
1,0.44174188,0
1,0.3738608,0
1,0.5454439,0
1,0.400469,0
1,0.36177787,0
1,0.45829877,0
1,0.34370816,0
1,0.3455058,0
1,0.3539428,0
1,0.4659635,0
1,0.4216832,0
1,0.45971242,0
1,0.42906073,0
1,0.46550667,0
1,0.43093517,0
1,0.488254,0
1,0.5078793,0
2,0.80966645,0
2,0.49921754,0
2,0.35936284,0
2,0.4935614,0
2,0.48293504,0
2,0.45623186,0
2,0.7820304,0
2,0.46869338,0
2,0.3725127,0
2,0.5187425,0
2,0.38164726,0
2,0.6028549,0
2,0.44496638,0
2,0.47240037,0
2,0.46118706,0
2,0.4101034,0
2,0.42553243,0
2,0.54931724,0
2,0.38315603,0
2,0.51844645,0
2,0.40742338,0
2,0.36014983,0
2,0.7919439,0
2,0.45420253,0
2,0.5009959,0
2,0.3931602,0
2,0.44361547,0
2,0.907053,0
2,0.4770116,0
2,0.36529136,0
2,0.4071094,0
2,0.38083872,0
2,0.5183546,0
2,0.5478071,0
2,0.39234388,0
2,0.3641844,0
2,0.44303963,0
2,0.7985082,0
2,0.32226628,0
2,0.3917612,0
2,0.36334804,0
2,0.5539061,0
2,0.45025706,0
2,0.4118049,0
2,0.53457826,0
2,0.47579253,0
2,0.35801062,0
2,0.48000407,0
2,0.49751756,0
2,1.0829226,0
3,0.72364664,0
3,0.64726824,0
3,0.5614427,0
3,0.769331,0
3,1.1093276,0
3,0.526844,0
3,0.58821505,0
3,0.40264452,0
3,0.57810867,0
3,0.5397206,0
3,0.6470504,0
3,1.3236847,0
3,0.6538254,0
3,0.42341152,0
3,0.3412913,0
3,0.45527598,0
3,0.44476783,0
3,0.49427754,0
3,0.51640534,0
3,0.3361374,0
3,0.5148873,0
3,0.4874351,0
3,0.33674315,0
3,0.393694,0
3,0.43127355,0
3,1.2537273,0
3,0.4137128,0
3,0.38846055,0
3,0.8025766,0
3,0.55718267,0
3,0.6559203,0
3,0.4025698,0
3,0.49018744,0
3,0.46904236,0
3,0.5052404,0
3,0.5271004,0
3,0.5149673,0
3,0.62357247,0
3,0.86285055,0
3,0.74399096,0
3,0.5402318,0
3,0.49248186,0
3,0.5061498,0
3,0.5185781,0
3,0.36715055,0
3,0.47644725,0
3,0.49510995,0
3,0.39353493,0
3,0.56575054,0
3,1.0823847,0
