trial,distance,truncated
1,0.38815054,0
1,0.3654828,0
1,0.45349577,0
1,0.44968733,0
1,0.9336124,0
1,0.5171068,0
1,0.38349873,0
1,0.43855405,0
1,0.4395749,0
1,0.4981305,0
1,0.511393,0
1,0.39890602,0
1,0.4000102,0
1,0.45472002,0
1,0.3791527,0
1,0.3597447,0
1,0.36955732,0
1,0.4996462,0
1,0.367782,0
1,0.42707136,0
1,0.39830604,0
1,0.47041383,0
1,0.38819897,0
1,0.49297887,0
1,0.87267727,0
1,0.3349111,0
1,0.3613893,0
1,0.44504213,0
1,0.48099798,0
1,0.5141959,0
1,0.4472495,0
1,0.33737037,0
1,0.8519827,0
1,0.4552956,0
1,0.4454617,0
1,0.3446577,0
1,0.4301152,0
1,0.4605614,0
1,0.48508117,0
1,0.53936136,0
1,0.4490869,0
1,0.43473852,0
1,0.32024854,0
1,0.4333287,0
1,0.50028485,0
1,0.41351846,0
1,0.45154038,0
1,0.43240502,0
1,0.3832358,0
1,0.4341131,0
2,0.36295733,0
2,0.4294388,0
2,0.9763753,0
2,0.4310186,0
2,0.89184713,0
2,0.6673928,0
2,0.5088011,0
2,0.6317019,0
2,0.42992744,0
2,0.33901465,0
2,0.382912,0
2,0.4103707,0
2,1.4293063,0
2,0.40721908,0
2,0.62308246,0
2,0.62587774,0
2,0.45209387,0
2,0.31022942,0
2,0.1747599,0
2,0.42185715,0
2,0.90931606,0
2,1.043681,0
2,0.43762857,0
2,0.34267977,0
2,0.575448,0
2,0.55100894,0
2,0.2979505,0
2,0.6580159,0
2,0.32782358,0
2,0.4986125,0
2,0.48395342,0
2,0.39582765,0
2,0.5160821,0
2,1.5349764,0
2,0.5232094,0
2,0.68974423,0
2,0.4521832,0
2,0.47691447,0
2,0.505422,0
2,0.34618852,0
2,0.5140731,0
2,0.39091316,0
2,0.42165932,0
2,0.49951494,0
2,0.5151791,0
2,0.45334253,0
2,0.41764998,0
2,0.409185,0
2,0.3643877,0
2,0.43928277,0
3,1.168401,0
3,0.5355399,0
3,0.47960243,0
3,0.3524072,0
3,0.972466,0
3,1.2998747,0
3,0.24132892,0
3,0.3670278,0
3,0.4840376,0
3,0.4229912,0
3,0.34524867,0
3,0.51458097,0
3,0.49759656,0
3,0.5168865,0
3,0.40259778,0
3,0.9551106,0
3,0.92913663,0
3,0.37517852,0
3,0.49790737,0
3,0.42045367,0
3,0.3012402,0
3,0.4422721,0
3,0.49302205,0
3,0.185182,0
3,0.4868155,0
3,0.47639412,0
3,0.5435355,0
3,0.33977556,0
3,0.5653149,0
3,0.58380514,0
3,0.4866421,0
3,0.4760854,0
3,0.410998,0
3,1.2505034,0
3,1.8294137,0
3,0.42668688,0
3,0.4678313,0
3,0.35922608,0
3,0.9012715,0
3,0.42347574,0
3,0.9270385,0
3,0.499742,0
3,0.42057842,0
3,0.4012022,0
3,0.54086643,0
3,0.31888562,0
3,0.42833838,0
3,0.49262428,0
3,0.47589388,0
3,0.50078994,0
