trial,distance,truncated
1,2.4121659,1
1,2.4774566,1
1,2.2087462,1
1,2.4234605,1
1,2.2675467,1
1,2.4484437,1
1,2.4527316,1
1,2.3825755,1
1,2.391074,1
1,2.2991831,1
1,2.3553464,1
1,2.3662028,1
1,2.336166,1
1,2.3839636,1
1,2.2615335,1
1,2.2443066,1
1,2.3362207,1
1,2.3985283,1
1,2.418056,1
1,2.322828,1
1,2.4327698,1
1,2.2803993,1
1,2.3856542,1
1,2.3680215,1
1,2.416665,1
1,2.3520265,1
1,2.3141127,1
1,2.3081093,1
1,2.3923986,1
1,2.5104256,1
1,2.2092307,1
1,2.3122952,1
1,2.3816655,1
1,2.4088175,1
1,2.3489444,1
1,0.49340308,0
1,1.9768195,0
1,2.3514714,1
1,2.4634173,1
1,2.3083227,1
1,2.3471992,1
1,2.5014994,1
1,2.3008113,1
1,2.5274038,1
1,2.3300753,1
1,2.4674556,1
1,2.2181425,1
1,2.3498402,1
1,2.3767633,1
1,2.3503466,1
