trial,distance,truncated
1,0.8501144,0
1,2.3217392,1
1,2.5995398,1
1,1.7189871,0
1,0.8245525,0
1,1.6047372,0
1,1.1995801,0
1,1.0708561,0
1,2.2908819,1
1,2.4004333,1
1,2.3335645,1
1,2.4504273,1
1,2.3861759,0
1,0.96770245,0
1,0.8577009,0
1,2.571161,1
1,2.3695152,1
1,1.4538631,0
1,2.511741,0
1,0.72053546,0
1,0.95358247,0
1,1.1695971,0
1,1.7209842,0
1,2.2637663,1
1,2.4795277,1
1,1.659861,0
1,2.4653242,1
1,1.5725317,0
1,1.6119059,0
1,1.2347171,0
1,1.4742029,0
1,2.5171201,1
1,0.8344122,0
1,1.2180511,0
1,1.7737354,0
1,0.6693427,0
1,2.0843532,0
1,0.8651409,0
1,2.4592268,1
1,1.3894731,0
1,1.4012833,0
1,1.9061267,0
1,2.514243,1
1,1.5823653,0
1,0.784937,0
1,0.98670477,0
1,1.8357536,0
1,1.0362233,0
1,2.2254632,0
1,0.99375993,0
