trial,distance,truncated
1,1.4527519,0
1,2.4280474,1
1,2.379277,1
1,1.5993164,0
1,1.4685271,0
1,1.9287015,0
1,1.8194463,0
1,1.9805696,0
1,0.9506589,0
1,2.3031545,0
1,2.461186,1
1,1.8293508,0
1,2.000072,0
1,2.4983,1
1,2.464771,1
1,2.4583285,1
1,2.4261727,1
1,2.1829853,0
1,2.4362905,1
1,0.66915995,0
1,2.3576186,1
1,1.3840028,0
1,2.4669464,1
1,2.5660672,1
1,2.3848987,1
1,2.3415403,1
1,2.3016632,1
1,0.33699274,0
1,2.4560883,1
1,1.2003019,0
1,0.96276593,0
1,1.3994138,0
1,2.013187,0
1,2.0790846,0
1,2.555397,1
1,2.3585367,1
1,0.84744036,0
1,2.427021,1
1,2.489998,1
1,0.8143318,0
1,2.2197065,0
1,2.460905,1
1,2.2062883,0
1,2.3185172,1
1,1.4636984,0
1,2.4030411,1
1,2.3196092,1
1,1.5242021,0
1,2.3755603,1
1,2.5586274,1
