trial,distance,truncated
1,0.83871955,0
1,1.4705883,0
1,1.4072021,0
1,2.9566453,1
1,1.2657403,0
1,1.1797987,0
1,3.1371865,1
1,2.0803778,0
1,1.6048554,0
1,0.85265255,0
1,2.304786,0
1,1.6567993,0
1,0.54906297,0
1,1.8439703,0
1,1.6403346,0
1,3.1483502,1
1,0.66797554,0
1,2.7786977,1
1,2.9219356,0
1,3.0144124,1
1,1.8289528,0
1,2.9683106,1
1,2.2054956,0
1,2.7074678,0
1,2.9827497,1
1,2.8701506,1
1,1.7974592,0
1,0.47725895,0
1,2.8429954,1
1,2.8594997,1
1,1.204278,0
1,2.8851113,1
1,3.1287754,1
1,3.1808426,1
1,2.967041,1
1,0.2264645,0
1,1.6518037,0
1,2.3147812,0
1,0.70050627,0
1,2.0167418,0
1,1.1593314,0
1,2.9247108,1
1,1.9757546,0
1,2.842679,1
1,0.5907033,0
1,3.0175955,1
1,2.928074,1
1,3.0461252,1
1,2.037666,0
1,2.475508,0
