trial,distance,truncated
1,0.33159643,0
1,3.1333728,1
1,0.5913121,0
1,1.3646736,0
1,0.78337413,0
1,1.729941,0
1,1.0583878,0
1,0.74425536,0
1,1.4983871,0
1,0.7808187,0
1,0.20915839,0
1,0.35364944,0
1,1.0414907,0
1,0.69105655,0
1,0.9165523,0
1,0.8838218,0
1,0.9472057,0
1,1.9208138,0
1,0.83328897,0
1,0.878986,0
1,1.2647203,0
1,0.9073431,0
1,0.3242187,0
1,1.3350934,0
1,0.30031088,0
1,0.35123235,0
1,0.8533807,0
1,0.5878584,0
1,0.37695014,0
1,0.84204286,0
1,0.4332439,0
1,0.80362487,0
1,0.8798575,0
1,0.7274958,0
1,1.4117223,0
1,1.1009318,0
1,0.8842704,0
1,2.1127791,0
1,1.0577372,0
1,1.3049499,0
1,1.3968325,0
1,0.7721144,0
1,0.80037624,0
1,0.729104,0
1,1.1844689,0
1,1.930591,0
1,0.59413177,0
1,1.0952452,0
1,0.9146052,0
1,1.2979759,0
