trial,distance,truncated
1,1.6774068,1
1,1.0854609,0
1,1.6606975,1
1,1.0655586,0
1,0.8435517,0
1,0.9468153,0
1,1.5778583,0
1,1.7525113,1
1,1.8561491,1
1,1.094027,0
1,1.3554746,0
1,1.6348702,1
1,1.6635748,1
1,0.8544315,0
1,0.77173144,0
1,0.5350577,0
1,1.8102574,1
1,1.6377916,1
1,0.7945819,0
1,1.5550776,1
1,0.8864975,0
1,1.6074139,1
1,1.6920745,1
1,1.1380314,0
1,1.2842803,0
1,1.3305198,0
1,0.34345463,0
1,1.6720486,1
1,1.7758893,1
1,0.59194946,0
1,1.3465813,0
1,1.589545,1
1,0.9324473,0
1,1.6016968,1
1,1.7309694,1
1,1.7532281,1
1,1.4639478,0
1,0.8160959,0
1,1.7199106,1
1,1.734058,1
1,1.0891178,0
1,1.7209309,1
1,1.8529506,1
1,1.1951284,0
1,1.0073885,0
1,1.6856518,1
1,0.50241053,0
1,0.7682491,0
1,1.7510989,1
1,1.081362,0
