trial,distance,truncated
1,0.79908645,1
1,0.8694209,1
1,0.89143157,1
1,0.70066184,1
1,0.59015846,1
1,0.87680453,1
1,0.46731335,1
1,0.8495956,1
1,0.7710632,1
1,0.89914423,1
1,0.6994893,1
1,0.4733386,1
1,0.328291,1
1,0.36790085,1
1,0.8606856,1
1,0.6169465,1
1,0.4008422,1
1,0.53858906,1
1,0.5035237,1
1,0.83297527,1
1,0.7551489,1
1,0.83497804,0
1,0.8730903,1
1,0.57328963,1
1,0.85379034,1
1,0.60636544,1
1,0.68149424,1
1,0.926842,1
1,0.5180039,1
1,0.6758572,1
1,0.47420132,1
1,0.9265254,0
1,0.7558093,1
1,0.7469894,1
1,0.4433294,1
1,0.89580756,1
1,0.7964448,1
1,0.89475465,1
1,0.7247686,1
1,0.8868346,1
1,0.8168187,1
1,0.84033954,0
1,0.41879752,1
1,0.8111667,1
1,0.84054136,1
1,0.82767195,1
1,0.8966348,1
1,0.74476814,1
1,0.7750973,1
1,0.9114494,1
