trial,distance,truncated
1,1.9891195,0
1,1.1029272,0
1,1.3418525,0
1,1.1750343,0
1,1.9287786,0
1,1.0479832,0
1,3.0922174,1
1,0.7566692,0
1,1.064951,0
1,0.8119979,0
1,1.447096,0
1,0.20888048,0
1,0.8488359,0
1,0.7016089,0
1,2.714744,1
1,3.1786585,1
1,1.2609249,0
1,2.805353,1
1,1.5917317,0
1,1.0925246,0
1,1.5122938,0
1,0.72587293,0
1,2.4153423,0
1,1.0220551,0
1,2.9994574,1
1,1.5085261,0
1,2.1047251,0
1,0.7427643,0
1,1.8945228,0
1,2.495057,0
1,2.2091424,0
1,2.9759524,1
1,2.0143743,0
1,0.96940416,0
1,3.123224,1
1,3.07391,1
1,0.33457935,0
1,2.438676,0
1,1.9954134,0
1,1.22949,0
1,0.7920379,0
1,1.3160365,0
1,1.6723703,0
1,2.0531523,0
1,1.0151365,0
1,1.2179083,0
1,0.7046234,0
1,1.4036752,0
1,2.7310927,0
1,1.9141586,0
