trial,distance,truncated
1,0.93073934,0
1,0.8517881,1
1,0.72076416,1
1,0.78409487,1
1,0.91986376,1
1,0.4143974,0
1,0.87935835,1
1,0.69938296,1
1,0.88859916,1
1,0.71943426,1
1,1.1150433,1
1,0.858577,1
1,0.8823267,1
1,0.8864389,1
1,0.73748034,1
1,0.6979684,0
1,0.5513532,0
1,0.9442819,1
1,0.58406913,1
1,0.48281574,1
1,0.58964986,0
1,0.6500068,1
1,0.91977394,1
1,0.690855,1
1,0.75150067,0
1,0.99737257,1
1,0.82740486,1
1,0.94342804,1
1,0.6593411,0
1,1.0057725,1
1,0.4970936,0
1,0.7935759,1
1,1.1171951,0
1,0.8451443,1
1,0.5680804,1
1,0.8102709,1
1,0.929291,0
1,0.7251271,1
1,0.9390765,1
1,0.73581976,1
1,0.7317528,0
1,0.38043222,1
1,0.8938436,1
1,0.93692625,0
1,0.8007173,1
1,0.69739056,0
1,0.57918537,1
1,0.95170194,0
1,0.3230176,0
1,0.7208757,1
