trial,distance,truncated
1,0.8159177,1
1,0.72095126,1
1,0.45812443,0
1,0.9229507,0
1,0.7769757,1
1,0.43470505,1
1,0.5254121,1
1,0.70566034,1
1,0.7441634,0
1,0.6885147,1
1,0.7937126,0
1,0.772562,1
1,0.5242244,0
1,0.66846716,1
1,0.94422436,1
1,0.7737794,0
1,0.8574785,0
1,1.285125,1
1,0.5189487,0
1,0.54524887,0
1,0.81844455,1
1,0.68284047,1
1,1.1015009,1
1,0.78646535,1
1,0.7098626,1
1,0.77789044,1
1,0.36172268,1
1,0.77287203,1
1,0.5690841,1
1,0.8982746,1
1,0.3675932,0
1,0.85046685,1
1,0.8519545,1
1,0.6992687,1
1,0.57731,0
1,0.5094291,1
1,0.66012245,1
1,0.73179924,1
1,0.719211,0
1,0.47451344,0
1,0.7448136,0
1,0.46490386,0
1,0.5559846,1
1,0.35758084,0
1,0.64472985,1
1,0.5708555,0
1,0.8220842,0
1,0.8295627,1
1,0.9111465,1
1,0.42759427,0
