trial,distance,truncated
1,0.86587095,1
1,0.45024794,1
1,0.843873,1
1,0.7734408,1
1,0.8757156,1
1,0.9065122,1
1,0.47489047,0
1,0.43031466,0
1,0.6126042,0
1,0.5780329,1
1,0.5835153,0
1,0.80158234,1
1,0.6343276,1
1,0.78742236,1
1,0.78338397,1
1,0.79691404,1
1,0.6935224,0
1,0.63077474,1
1,0.5454233,0
1,0.7143923,1
1,1.2045318,0
1,0.8899478,1
1,0.47363853,1
1,0.8391879,1
1,0.6067249,1
1,0.83595157,1
1,0.8076433,1
1,0.8443299,1
1,0.79401845,1
1,0.71954507,1
1,0.56836164,0
1,0.44892642,0
1,0.48632196,1
1,0.68458956,1
1,0.36476701,1
1,0.8050102,1
1,0.78404856,0
1,0.8015065,1
1,0.558551,0
1,0.85912055,1
1,0.5439801,0
1,0.78258735,0
1,0.84600186,1
1,0.77669823,1
1,0.76536375,0
1,0.87567294,1
1,0.5989013,1
1,0.64603263,1
1,0.7506714,1
1,0.95291317,1
