trial,distance,truncated
1,1.7425992,1
1,1.6429878,1
1,1.6911263,1
1,1.6903911,1
1,1.6358359,1
1,1.566496,1
1,1.7934669,1
1,1.7379335,1
1,1.5317968,1
1,1.6758829,1
1,1.6380256,1
1,1.8137939,1
1,1.784123,1
1,1.628869,1
1,1.6444179,1
1,1.6850915,1
1,1.7144177,1
1,1.397868,1
1,1.6466178,1
1,1.6923704,1
1,1.6722963,1
1,1.7764956,1
1,1.7509311,1
1,1.7368984,1
1,0.95931345,0
1,1.7362916,1
1,1.6832932,1
1,1.782619,1
1,1.797397,1
1,1.6428169,1
1,1.8338083,1
1,1.7949877,1
1,1.7393304,1
1,1.6563914,1
1,1.5071161,1
1,1.6768295,1
1,1.8055762,1
1,1.7270192,1
1,1.7103813,1
1,1.6308584,1
1,1.673018,1
1,1.6480467,1
1,1.693568,1
1,1.7127893,1
1,1.7128354,1
1,1.5653676,1
1,1.5828966,1
1,1.642887,1
1,1.5952578,1
1,1.6610217,1
