trial,distance,truncated
1,0.85182,0
1,0.7292309,0
1,1.5193778,0
1,1.7579948,0
1,1.2747589,0
1,0.4520409,0
1,0.15872313,0
1,1.2527858,0
1,1.9823852,0
1,1.6338439,0
1,2.5289733,0
1,0.53675455,0
1,0.32582444,0
1,0.9811132,0
1,0.26953304,0
1,1.4586307,0
1,2.533182,0
1,0.71122026,0
1,2.387658,0
1,0.68938875,0
1,1.6735547,0
1,1.730399,0
1,0.9875701,0
1,0.29647312,0
1,0.60992676,0
1,0.8677195,0
1,1.3789389,0
1,1.2643715,0
1,0.2142235,0
1,0.39561337,0
1,1.2465382,0
1,0.83985394,0
1,1.6816612,0
1,0.68200314,0
1,0.50057083,0
1,0.8076204,0
1,1.2099707,0
1,1.0577321,0
1,0.4583845,0
1,0.58660537,0
1,1.3568041,0
1,0.8818935,0
1,0.7014301,0
1,0.7412867,0
1,2.0835717,0
1,0.74523425,0
1,0.37404707,0
1,1.2014141,0
1,1.3694385,0
1,1.3489714,0
