trial,distance,truncated
1,1.7936786,1
1,0.9677949,0
1,1.6400453,1
1,1.5406169,1
1,1.718837,0
1,1.8304794,1
1,1.7270775,1
1,0.7733976,0
1,1.6670369,1
1,1.6209528,0
1,1.6133746,0
1,1.1144867,0
1,1.604088,1
1,1.3455063,0
1,1.6612811,1
1,1.7605448,1
1,1.4236989,0
1,1.7694263,1
1,1.175073,0
1,1.6766478,1
1,1.5899365,1
1,1.6720165,1
1,1.773588,1
1,1.7044861,1
1,1.0338321,0
1,1.6767881,1
1,1.2876786,0
1,1.6987152,1
1,1.4999077,0
1,1.0513537,1
1,1.6794566,1
1,1.6617924,0
1,1.5749683,1
1,1.605875,1
1,1.2121243,0
1,1.6753644,1
1,1.7108545,1
1,1.5127075,1
1,1.7860265,1
1,1.6444043,1
1,1.5809764,1
1,1.606226,1
1,1.6219935,1
1,1.6754254,0
1,1.7157671,1
1,1.573756,1
1,1.6766986,1
1,1.067678,0
1,1.2013072,0
1,1.6423256,1
