trial,distance,truncated
1,0.99287546,1
1,0.7422247,1
1,0.7420974,0
1,0.72662413,1
1,0.5749103,1
1,0.80563384,1
1,0.82425916,1
1,0.6984348,1
1,0.6755899,0
1,0.7401373,1
1,0.8921916,1
1,0.8455405,1
1,0.72691435,1
1,0.698144,1
1,0.2622679,1
1,0.9784023,1
1,0.8503366,1
1,0.85519314,1
1,0.7101706,1
1,0.85478514,1
1,0.65441024,1
1,0.8944421,0
1,0.6703537,1
1,0.89544225,1
1,0.804792,1
1,0.44600946,0
1,0.497218,0
1,0.8402113,1
1,0.7248118,1
1,0.75086886,1
1,0.75036407,1
1,0.49207172,0
1,0.85271806,1
1,0.8779013,1
1,0.7007282,1
1,0.7778924,1
1,0.8275736,1
1,0.6413637,0
1,0.93167835,1
1,0.8433198,1
1,0.7862136,1
1,0.8483182,1
1,0.55837524,1
1,0.7209733,0
1,1.1474029,0
1,0.8113532,1
1,0.49783108,0
1,0.5120309,1
1,0.4428417,1
1,0.7973723,1
