trial,distance,truncated
1,1.3885548,0
1,1.9028959,0
1,2.3261042,1
1,2.381115,1
1,2.4099042,1
1,1.549204,0
1,2.4313862,1
1,1.6888471,0
1,2.4366646,1
1,2.412669,1
1,2.4536998,1
1,2.4811563,1
1,2.1774445,1
1,2.437482,1
1,1.4334916,0
1,2.3200696,1
1,2.4381182,1
1,0.65256107,0
1,2.3349414,1
1,2.3341165,1
1,1.6149162,0
1,2.4856746,1
1,2.341956,1
1,2.4502208,1
1,2.39496,1
1,2.278379,1
1,2.3235939,1
1,2.4414155,1
1,2.2918687,1
1,2.35736,1
1,2.4941103,1
1,2.3590364,1
1,2.4487088,1
1,2.284013,1
1,1.4283704,0
1,2.4537005,1
1,2.3258123,1
1,2.304563,1
1,2.369227,1
1,1.8877338,0
1,2.474941,1
1,2.2664077,1
1,2.5178027,1
1,2.4554653,1
1,2.252382,1
1,2.357956,0
1,2.4645438,1
1,2.57423,1
1,2.4473672,1
1,2.3691814,1
