trial,distance,truncated
1,1.0378785,0
1,1.0684267,0
1,1.665624,1
1,1.6940029,0
1,1.6943516,1
1,0.77599424,0
1,0.9145838,0
1,1.2591794,0
1,1.2038736,0
1,0.4532671,0
1,0.87309474,0
1,0.96376985,0
1,1.3491988,0
1,1.510254,0
1,0.51523113,0
1,1.5600939,0
1,1.4210311,0
1,1.4832668,0
1,0.3710126,0
1,1.5802833,1
1,0.8407908,0
1,1.0345671,0
1,1.2212408,0
1,0.8142412,0
1,1.1292566,0
1,0.862868,0
1,0.9275834,0
1,0.8147246,0
1,1.2160988,0
1,1.5771668,1
1,1.8948274,0
1,1.1147233,0
1,1.0051094,0
1,0.5754087,0
1,1.2049229,0
1,1.5711727,1
1,1.6335305,1
1,1.6689814,1
1,0.8562968,0
1,1.3884004,0
1,1.6294388,1
1,0.4212274,0
1,1.9026651,1
1,1.7439729,1
1,1.078277,0
1,1.4886249,0
1,0.6022994,0
1,0.9201753,0
1,0.8283199,0
1,1.7168875,1
