trial,distance,truncated
1,1.7804956,1
1,1.8257093,1
1,1.7420645,1
1,1.7251588,1
1,1.7273366,1
1,1.735021,1
1,1.6878948,1
1,1.8191165,1
1,1.7130326,1
1,1.6990432,1
1,1.6098367,1
1,1.0476156,0
1,1.7831843,1
1,0.89703745,0
1,1.7159449,1
1,1.6398973,1
1,1.5567197,1
1,0.8537727,0
1,1.7057635,1
1,1.787725,1
1,1.6161393,1
1,1.320437,0
1,0.8533297,0
1,1.7315121,1
1,1.5231651,1
1,1.747754,1
1,1.6422036,1
1,1.6476963,1
1,1.6511421,1
1,1.7203696,1
1,1.7922767,1
1,1.6444145,1
1,1.7160076,1
1,1.4621483,1
1,1.6347848,1
1,1.6091653,1
1,1.5765762,1
1,1.6276983,1
1,1.5057476,1
1,1.7240366,1
1,1.8180482,1
1,1.686583,1
1,1.7292224,1
1,1.6966097,1
1,1.6460211,1
1,1.6187297,1
1,1.7768245,1
1,0.8522331,0
1,1.613296,1
1,1.6616465,1
