trial,distance,truncated
1,0.6967243,1
1,0.88468224,1
1,0.69541043,1
1,0.5421506,1
1,0.80083495,0
1,0.8760087,1
1,0.49523774,0
1,0.4624379,1
1,0.7268573,1
1,0.7701328,1
1,0.70647657,1
1,0.78829503,1
1,0.85843337,1
1,0.43609977,1
1,0.75446963,1
1,0.75101775,1
1,0.69710433,1
1,0.68611735,1
1,0.7911793,1
1,1.1046563,1
1,0.8062145,1
1,0.76349044,1
1,0.7664483,1
1,1.4445368,1
1,0.83303326,1
1,0.8349192,1
1,0.8488518,1
1,0.73267764,1
1,0.83944774,1
1,0.76618797,1
1,0.8303497,1
1,0.73313177,1
1,0.5907658,1
1,0.41383484,0
1,0.66178346,1
1,0.73029965,1
1,0.49618945,0
1,0.43108714,1
1,0.9115821,1
1,0.77005726,1
1,0.7309907,1
1,0.90324426,1
1,1.087856,1
1,0.6814396,1
1,0.8052243,1
1,0.830105,1
1,0.3879961,1
1,0.90915513,1
1,0.7254514,1
1,0.8926947,1
