trial,distance,truncated
1,0.57850164,1
1,0.87464416,1
1,0.8529218,1
1,0.51548105,1
1,0.76884234,1
1,0.79597276,1
1,0.8149915,1
1,0.48649183,1
1,0.8454049,1
1,0.7302889,0
1,0.81582564,1
1,0.90899825,1
1,0.43773475,1
1,0.70632577,1
1,0.5088436,1
1,0.7134229,1
1,0.80962723,1
1,0.7748893,1
1,0.8716075,1
1,0.72706085,1
1,0.92497385,1
1,0.8974254,1
1,0.8152463,1
1,0.78507775,1
1,0.78630364,0
1,0.7605316,1
1,0.82803816,1
1,0.42245793,1
1,0.82086104,1
1,0.83295035,1
1,0.8376991,1
1,0.7357488,1
1,0.57573473,1
1,0.4416763,1
1,0.7224417,1
1,1.0297009,1
1,0.73864573,1
1,0.772619,1
1,0.65576315,1
1,0.86394936,1
1,0.6155857,1
1,0.7113489,1
1,0.6933102,1
1,0.42053178,1
1,0.7890744,1
1,0.7244762,1
1,0.8667776,1
1,0.9219122,0
1,0.8172273,1
1,0.38064304,0
