trial,distance,truncated
1,2.3048337,1
1,2.334609,1
1,2.457134,1
1,2.41943,1
1,2.3934839,1
1,2.4184856,1
1,2.4221725,1
1,2.3805125,1
1,2.464732,1
1,1.3910915,0
1,1.332992,0
1,2.2555082,1
1,1.0651207,0
1,2.4469917,1
1,0.816026,0
1,0.8791391,0
1,2.5067208,1
1,2.6794436,1
1,2.2300458,1
1,0.7339043,0
1,2.3610766,1
1,2.1786244,0
1,2.23384,0
1,2.1786823,0
1,1.9233077,0
1,0.81145674,0
1,2.513633,1
1,1.2993906,0
1,1.3885715,0
1,1.5388175,0
1,1.6980948,0
1,2.2887259,1
1,2.3141422,1
1,2.4736962,1
1,2.1867535,0
1,1.4712882,0
1,1.9738742,0
1,2.4999106,1
1,2.1778367,1
1,1.5696162,0
1,2.4212313,1
1,1.679726,0
1,1.2373505,0
1,2.4611351,0
1,1.8189366,0
1,2.3892386,1
1,1.3604617,0
1,1.7377533,0
1,2.2984226,1
1,2.258134,1
