trial,distance,truncated
1,3.1340415,1
1,0.39683297,0
1,1.554702,0
1,1.7440869,0
1,0.9850409,0
1,0.69554466,0
1,2.7514784,0
1,0.96848094,0
1,0.90336746,0
1,0.80579215,0
1,1.4453702,0
1,0.965896,0
1,0.4264392,0
1,1.6820842,0
1,2.271809,0
1,0.88118523,0
1,1.0137653,0
1,0.5111425,0
1,1.1227897,0
1,0.56941646,0
1,2.1083925,0
1,0.71687555,0
1,1.3818084,0
1,1.1637468,0
1,1.7750692,0
1,2.1412442,0
1,0.58027214,0
1,1.5820097,0
1,0.9348533,0
1,0.65938807,0
1,1.08297,0
1,1.389997,0
1,1.1341443,0
1,0.94966245,0
1,2.379511,0
1,3.3594913,1
1,1.8221891,0
1,1.0157988,0
1,1.459048,0
1,1.8268702,0
1,0.79775155,0
1,0.9539552,0
1,2.0354693,0
1,1.0163134,0
1,1.4556814,0
1,0.5409146,0
1,2.3115146,0
1,2.52214,0
1,1.527812,0
1,2.269738,0
