trial,distance,truncated
1,0.7279598,1
1,0.9884621,0
1,0.43003967,0
1,0.76595306,1
1,0.51930463,1
1,0.5620086,1
1,0.5609759,0
1,0.7211488,1
1,0.86243737,1
1,0.37453642,1
1,0.7371713,0
1,0.7266897,1
1,0.8168572,0
1,0.9707231,1
1,0.76141673,1
1,0.49794972,1
1,0.8323076,0
1,0.96532047,0
1,0.63879514,0
1,0.94448954,1
1,0.74936646,1
1,0.75435185,1
1,0.716568,0
1,0.73094106,1
1,0.5917507,1
1,0.71057004,1
1,0.6849659,1
1,0.7530671,1
1,0.618261,1
1,0.5978032,1
1,0.9232605,1
1,0.8057481,1
1,0.49655747,0
1,0.57743555,1
1,0.64938927,1
1,0.72879106,1
1,0.4539434,0
1,0.58882964,0
1,0.7385667,1
1,0.7144827,0
1,0.7733508,1
1,0.8552235,0
1,0.4835588,0
1,0.537633,0
1,0.8886822,1
1,0.6685703,1
1,0.6613758,1
1,0.7801856,1
1,0.6597493,0
1,0.58893764,1
