trial,distance,truncated
1,0.87770504,0
1,1.6273352,1
1,1.6345437,1
1,1.7483605,1
1,1.7268487,1
1,0.781189,0
1,1.4104481,0
1,1.7145839,1
1,1.8062327,1
1,1.7790421,1
1,1.8912731,1
1,1.4645493,1
1,1.6217,1
1,0.96169823,0
1,0.9250402,0
1,0.7891851,0
1,1.3648354,0
1,1.3300742,0
1,1.6886413,1
1,1.6370232,1
1,1.4138482,0
1,1.6552255,1
1,1.254601,0
1,1.7323895,1
1,1.8704402,1
1,1.6010382,0
1,1.2833761,0
1,1.2447662,0
1,1.8959229,0
1,1.6314001,1
1,1.6166104,1
1,0.788328,0
1,1.5251966,0
1,1.5740637,1
1,1.4071299,0
1,1.5521613,1
1,1.7217058,1
1,1.1371441,0
1,0.65769553,0
1,1.6641257,1
1,1.1263885,0
1,1.6612532,1
1,1.6503168,1
1,1.7557412,1
1,1.419615,1
1,1.6026516,0
1,1.5129387,0
1,1.2885914,0
1,1.5568811,1
1,1.7912706,0
