trial,distance,truncated
1,2.408296,1
1,2.4529629,1
1,2.2850456,1
1,2.4773343,1
1,2.4335132,1
1,2.4297466,1
1,2.3848073,1
1,2.4058225,1
1,2.2643838,1
1,2.2206364,1
1,2.544452,1
1,2.4766092,1
1,2.3142138,1
1,2.3775518,1
1,2.2688248,1
1,2.3809128,1
1,2.400385,1
1,2.4948697,1
1,2.4090676,1
1,2.4018424,1
1,2.4267411,1
1,2.303253,1
1,2.3286712,1
1,2.472887,1
1,2.4165437,1
1,2.3873792,1
1,2.4254816,1
1,2.4148154,1
1,2.4024222,1
1,2.349206,1
1,2.4159794,1
1,2.3077924,1
1,2.504566,1
1,2.4355924,1
1,2.3425603,1
1,2.5678144,1
1,2.4375336,1
1,2.3233964,1
1,2.4473815,1
1,2.4261234,1
1,2.4706495,1
1,2.3269699,1
1,2.3276715,1
1,2.2172468,1
1,2.4683518,1
1,2.432958,1
1,2.2601583,1
1,2.3937201,1
1,2.314416,1
1,2.314241,1
