trial,distance,truncated
1,1.5427817,1
1,1.5960526,1
1,1.6039289,1
1,1.6591806,1
1,1.7539532,1
1,1.7944599,1
1,1.6625336,1
1,1.6679347,1
1,1.7002248,1
1,1.7410818,1
1,1.6902328,1
1,1.7374556,1
1,1.7357244,1
1,1.7475327,1
1,1.5573534,1
1,1.7137905,1
1,1.7411385,1
1,1.5267955,1
1,1.5848817,1
1,1.7840313,1
1,1.7687805,1
1,1.6352558,1
1,1.7121767,1
1,1.7403816,1
1,1.6097194,1
1,1.7139125,1
1,0.7748814,0
1,1.7571921,1
1,1.841464,1
1,1.5812806,1
1,1.7406471,1
1,1.6916617,1
1,1.729095,1
1,1.6262019,1
1,1.5352994,1
1,1.812224,1
1,1.6894872,1
1,1.7645637,1
1,1.6136906,1
1,1.6514479,1
1,1.6331598,1
1,1.6386781,1
1,1.7682871,1
1,1.6298507,1
1,1.6024065,1
1,1.0998852,0
1,1.6165409,1
1,1.6644609,1
1,1.7463427,1
1,1.6727962,1
