trial,distance,truncated
1,1.8000623,1
1,1.7221968,1
1,1.7728432,1
1,1.7248831,1
1,1.6954242,1
1,1.8239942,1
1,1.6285295,1
1,1.5874447,1
1,1.6597847,1
1,1.7269416,1
1,1.7413377,1
1,1.7365265,1
1,1.6872659,1
1,1.6068795,1
1,1.6654024,1
1,1.7218056,1
1,1.6412866,1
1,1.7221205,1
1,1.6908497,1
1,1.7325536,1
1,1.7489014,1
1,1.747222,1
1,1.8048718,1
1,1.6601934,1
1,1.4744043,1
1,1.7522745,1
1,1.7862248,1
1,1.6783302,1
1,1.7749299,1
1,1.7776672,1
1,1.5753235,1
1,1.7321932,1
1,1.7847015,1
1,1.58517,1
1,1.7562168,1
1,1.7261823,1
1,1.7231181,1
1,1.5542885,1
1,1.8107301,1
1,1.5858252,1
1,1.6601925,1
1,1.7204454,1
1,1.6587161,1
1,1.687575,1
1,1.7181697,1
1,1.6920037,1
1,1.7916088,1
1,1.74207,1
1,1.7339776,1
1,1.704147,1
