trial,distance,truncated
1,2.1910067,0
1,1.886222,0
1,2.7896419,1
1,2.9981477,1
1,2.1620178,0
1,2.9369342,1
1,3.218824,1
1,3.0618975,1
1,2.8043652,1
1,2.9812996,1
1,3.0524135,1
1,2.9090996,1
1,3.0240846,1
1,0.7247035,0
1,1.2389833,0
1,3.1104412,1
1,1.6116711,0
1,3.0421274,1
1,2.9939337,1
1,2.9957778,1
1,2.910054,1
1,2.7769914,1
1,2.9709148,1
1,3.1092677,1
1,2.9919322,1
1,2.865478,0
1,2.9292083,1
1,2.111892,0
1,2.0193207,0
1,3.1652331,1
1,2.2585464,0
1,3.0329075,1
1,1.8232507,0
1,1.2930076,0
1,2.8806756,1
1,3.0301533,1
1,3.0379713,1
1,1.1702116,0
1,1.3390298,0
1,2.8793628,1
1,2.9604032,1
1,2.8718562,1
1,2.9989917,1
1,3.1166177,1
1,3.0186841,1
1,1.624922,0
1,3.1611023,1
1,3.0619493,1
1,2.8719878,1
1,3.0213134,1
