trial,distance,truncated
1,1.7877009,0
1,2.1851609,0
1,0.33394814,0
1,3.10951,1
1,2.116055,0
1,2.8877394,1
1,1.1902195,0
1,1.1157585,0
1,0.45013845,0
1,3.0391366,1
1,1.1520343,0
1,0.32119521,0
1,2.8887205,1
1,1.3751907,0
1,1.5650407,0
1,0.8038409,0
1,0.24733832,0
1,0.8485332,0
1,2.7419727,1
1,1.5240896,0
1,1.2493665,0
1,0.35685384,0
1,1.5332229,0
1,1.518207,0
1,2.3255684,0
1,2.999881,1
1,1.9954561,0
1,3.029318,1
1,2.1013324,0
1,2.0066466,0
1,2.9802022,1
1,1.0651288,0
1,2.2445078,0
1,2.93505,1
1,2.0551102,0
1,2.368313,0
1,0.4524703,0
1,2.4839494,0
1,0.6992477,0
1,1.242025,0
1,3.0955503,1
1,2.8550503,0
1,2.034529,0
1,1.7400653,0
1,2.5399647,0
1,1.1590861,0
1,2.9352758,1
1,3.0192406,1
1,3.2733107,1
1,1.4434242,0
