trial,distance,truncated
1,3.0199552,1
1,3.152361,1
1,3.126416,1
1,3.0597053,1
1,3.186759,1
1,3.092926,1
1,3.1235588,1
1,3.0916016,1
1,3.1049266,1
1,2.985675,1
1,3.060473,1
1,3.0015683,1
1,2.865411,1
1,2.9983327,1
1,3.0661874,1
1,2.8963687,1
1,3.1259675,1
1,3.1371632,1
1,2.953991,1
1,3.102556,1
1,3.127286,1
1,2.968982,1
1,3.0556047,1
1,2.9033527,1
1,3.1346285,1
1,3.234853,1
1,3.025335,1
1,3.06148,1
1,3.1349728,1
1,3.1402051,1
1,3.171511,1
1,3.0310535,1
1,2.9137592,1
1,3.0328221,1
1,2.9499938,1
1,2.8677928,1
1,3.056712,1
1,3.0466037,1
1,2.941578,1
1,3.0419493,1
1,2.9045832,1
1,2.8316257,1
1,2.9527667,1
1,3.24128,1
1,3.1097708,1
1,3.084552,1
1,3.1223557,1
1,3.2916028,1
1,3.0423055,1
1,2.9866905,1
