trial,distance,truncated
1,0.94056576,0
1,1.959066,0
1,1.2447021,0
1,1.5898228,0
1,1.2128041,0
1,2.2446256,1
1,1.4821663,0
1,1.3162607,0
1,1.1615598,0
1,1.2205558,0
1,2.249753,0
1,0.74150556,0
1,2.1072807,0
1,1.8767573,0
1,0.8779465,0
1,2.3716278,1
1,1.6174496,0
1,1.0864922,0
1,1.5651773,0
1,1.0820664,0
1,1.1918074,0
1,1.4696534,0
1,1.0908053,0
1,2.4736257,1
1,2.1716762,1
1,1.4919037,0
1,2.2159014,1
1,0.9441732,0
1,0.60050386,0
1,1.8768405,0
1,1.9545574,0
1,2.248198,1
1,0.6172009,0
1,1.8219397,0
1,2.4034,1
1,1.2251904,0
1,2.4761035,1
1,1.5096831,0
1,1.7948066,0
1,1.307635,0
1,0.64579475,0
1,2.4817421,1
1,0.927341,0
1,1.0134771,0
1,1.2125769,0
1,1.253378,0
1,2.2224495,1
1,1.5468562,0
1,1.0381206,0
1,0.9756646,0
