trial,distance,truncated
1,1.21459,0
1,0.97040284,0
1,1.066875,0
1,0.86746025,0
1,1.8110434,0
1,0.9782395,0
1,0.8136897,0
1,1.2308434,0
1,2.395819,1
1,1.034448,0
1,1.2177721,0
1,1.1434724,0
1,1.4628175,0
1,2.1635723,0
1,2.0459344,0
1,1.0952469,0
1,0.90614456,0
1,0.46125564,0
1,0.94771415,0
1,1.1531112,0
1,2.3264673,0
1,0.7528461,0
1,1.103759,0
1,1.2210224,0
1,0.9787392,0
1,0.6425921,0
1,1.368675,0
1,1.464225,0
1,0.6249,0
1,1.465231,0
1,2.405224,1
1,0.9774338,0
1,1.1535945,0
1,1.3968911,0
1,1.4438394,0
1,1.0738742,0
1,1.5459223,0
1,1.8336188,0
1,0.9652346,0
1,1.5040897,0
1,0.8454046,0
1,1.3477093,0
1,1.957085,0
1,1.5329937,0
1,0.5022676,0
1,1.913349,0
1,1.7614806,0
1,1.8445648,0
1,1.2434905,0
1,1.2429616,0
