trial,distance,truncated
1,2.421259,1
1,2.255271,1
1,2.4014964,1
1,2.3995035,1
1,2.4023886,1
1,2.4234264,1
1,1.9511037,0
1,2.3890867,1
1,2.413768,1
1,2.460312,1
1,2.3733273,1
1,2.329921,1
1,2.4548018,0
1,2.4859908,1
1,1.4251691,0
1,2.338262,1
1,2.321043,0
1,2.494242,1
1,2.4715357,1
1,2.4541185,1
1,1.346536,0
1,0.7877939,0
1,2.5836408,1
1,1.6638846,0
1,2.289854,1
1,2.3176892,1
1,2.4294946,1
1,2.3459113,1
1,2.5022821,1
1,2.3269682,1
1,2.3127291,1
1,2.1919546,0
1,2.4993668,1
1,0.9350893,0
1,2.4141762,1
1,2.3762076,0
1,2.4591694,1
1,2.3766363,1
1,2.49033,1
1,2.347169,1
1,2.359206,1
1,2.4826086,1
1,2.4658806,1
1,2.3738241,1
1,2.4070544,1
1,2.354084,1
1,2.3901765,1
1,2.490137,1
1,2.5176916,1
1,2.4146779,1
