trial,distance,truncated
1,1.9013373,1
1,1.5798486,1
1,1.6581092,1
1,1.7129419,0
1,0.8789146,0
1,1.7764053,1
1,1.550583,1
1,1.70411,1
1,1.634663,1
1,1.8023127,1
1,1.745659,1
1,1.5087079,1
1,0.84003145,0
1,1.8614407,1
1,1.8258619,1
1,1.5909607,1
1,0.2987154,0
1,0.8431241,0
1,1.7559507,1
1,1.8389986,1
1,1.837143,1
1,1.781145,1
1,1.3919238,1
1,1.5880511,1
1,0.8518376,0
1,1.6430581,1
1,1.7102805,1
1,0.95842594,0
1,1.5745829,1
1,1.6420295,0
1,1.7167783,1
1,1.5564258,1
1,1.712944,1
1,1.5852791,0
1,1.7245542,1
1,0.98513407,0
1,1.6868176,1
1,1.66384,1
1,1.3546565,0
1,0.9294416,0
1,1.6105168,1
1,1.7138009,1
1,1.6820052,1
1,1.5723015,1
1,0.9661297,0
1,1.6938388,1
1,1.3193748,0
1,1.566537,0
1,1.2439812,0
1,1.623522,1
