trial,distance,truncated
1,1.2542683,0
1,0.61082584,0
1,0.49156392,0
1,0.20143244,0
1,2.063075,0
1,1.6245583,0
1,0.5788165,0
1,0.44830605,0
1,2.9104917,1
1,0.5956368,0
1,0.5470824,0
1,0.44570455,0
1,1.3244438,0
1,3.1302538,1
1,0.98989534,0
1,1.3248576,0
1,0.74078584,0
1,0.22090553,0
1,2.0873487,0
1,0.7440816,0
1,2.648805,0
1,1.2929872,0
1,1.1142585,0
1,1.1299065,0
1,0.5953646,0
1,0.24868931,0
1,1.2352861,0
1,0.65152895,0
1,0.16909155,0
1,0.7605704,0
1,0.7678014,0
1,2.5855763,0
1,3.0778532,1
1,1.2602941,0
1,0.8539198,0
1,0.4060871,0
1,1.2416786,0
1,1.8202617,0
1,1.3145142,0
1,1.8407308,0
1,1.63885,0
1,2.6105719,0
1,0.28715256,0
1,1.7986689,0
1,1.5233886,0
1,1.1649594,0
1,1.6178367,0
1,1.088998,0
1,0.95960546,0
1,2.2421598,0
