trial,distance,truncated
1,0.5540796,1
1,0.3390364,1
1,0.46102223,1
1,0.34026116,1
1,0.43200895,1
1,0.41786098,1
1,0.37533683,1
1,0.47630867,1
1,0.49151158,1
1,0.6401303,1
1,0.2921444,1
1,0.47674683,1
1,0.37812832,1
1,0.32881102,1
1,0.24578685,1
1,0.47430864,1
1,0.5677846,1
1,0.29711616,1
1,0.4126951,1
1,0.32504684,1
1,0.35023817,1
1,0.2756335,1
1,0.22473563,1
1,0.3757739,1
1,0.42998508,1
1,0.35351777,1
1,0.4612153,1
1,0.23715472,1
1,0.35840717,1
1,0.3698033,1
1,0.32928663,1
1,0.3894105,1
1,0.36042657,1
1,0.34913087,1
1,0.45919073,1
1,0.41153693,1
1,0.34455162,1
1,0.20422724,1
1,0.3890834,1
1,0.3270269,1
1,0.4831594,1
1,0.34725767,1
1,0.25300294,1
1,0.34316963,1
1,0.32224125,1
1,0.3551135,1
1,0.39519942,1
1,0.46330023,1
1,0.3346163,1
1,0.3043185,1
2,0.5808551,1
2,0.3175493,1
2,0.45237687,1
2,0.43538004,1
2,0.19771193,1
2,0.24792415,1
2,0.3923157,1
2,0.30566862,1
2,0.41473803,1
2,0.6454795,0
2,0.5018456,0
2,0.50354165,1
2,0.39894682,1
2,0.35061502,1
2,0.5367723,1
2,0.33952057,1
2,0.36564663,1
2,0.32936603,1
2,0.5372932,1
2,0.3696417,1
2,0.4633454,1
2,0.4477098,1
2,0.40497547,1
2,0.34434676,1
2,0.3312484,1
2,0.45481393,1
2,0.5437178,0
2,0.39209098,1
2,0.47710678,1
2,0.38884377,1
2,0.40982518,1
2,0.49606633,1
2,0.49496704,1
2,0.45708126,1
2,0.28914738,1
2,0.29392624,1
2,0.5719781,1
2,0.54346776,1
2,0.6314874,1
2,0.26794535,1
2,0.38221708,1
2,0.4646313,1
2,0.39417166,1
2,0.30089074,1
2,0.34007174,1
2,0.49870807,1
2,0.588128,1
2,0.39825246,1
2,0.5036051,1
2,0.24589898,1
3,0.40609568,1
3,0.29084465,1
3,0.39868492,1
3,0.32267672,1
3,0.5752384,1
3,0.43540224,1
3,0.51448643,1
3,0.34021252,1
3,0.3035409,1
3,0.34131646,1
3,0.32353655,1
3,0.33830202,1
3,0.27679262,1
3,0.45794412,1
3,0.33455366,1
3,0.3459973,1
3,0.4166879,1
3,0.37957758,1
3,0.46787387,1
3,0.36848164,1
3,0.3976609,1
3,0.3529225,1
3,0.5401008,1
3,0.5761747,1
3,0.4005817,1
3,0.43749365,1
3,0.24457707,1
3,0.2580253,1
3,0.41041294,1
3,0.55663043,1
3,0.5471396,1
3,0.40783507,1
3,0.38519165,1
3,0.46338248,1
3,0.44633284,1
3,0.42408967,1
3,0.40517643,1
3,0.32656065,1
3,0.4033328,1
3,0.47126204,1
3,0.39172548,1
3,0.51527786,1
3,0.4767618,1
3,0.24544221,1
3,0.48263294,1
3,0.5144605,1
3,0.35960174,1
3,0.5167569,1
3,0.4618821,1
3,0.395137,1
