trial,distance,truncated
1,0.45004186,0
1,0.52254295,0
1,0.5611077,0
1,0.5424951,0
1,0.48926467,0
1,0.53926426,0
1,0.4846931,0
1,0.4393968,0
1,0.4652932,0
1,0.4424923,0
1,1.0116644,0
1,0.33095363,0
1,0.44673443,0
1,0.45720813,0
1,0.4336628,0
1,0.54238373,0
1,0.3633406,0
1,0.9049797,0
1,0.40963256,0
1,0.4586395,0
1,0.5748889,0
1,0.48532885,0
1,0.5022222,0
1,0.50600785,0
1,0.35635522,0
1,0.5156396,0
1,0.42111042,0
1,0.4166874,0
1,0.36370766,0
1,0.48280615,0
1,0.38030007,0
1,0.53677714,0
1,0.42734176,0
1,0.4000557,0
1,0.6088556,0
1,0.44876784,0
1,0.6754144,0
1,0.35772783,0
1,0.8317789,0
1,0.4168846,0
1,0.5066767,0
1,0.6236097,0
1,0.6127579,0
1,1.2638756,0
1,0.57879746,0
1,0.44761428,0
1,0.39125523,0
1,0.4122355,0
1,0.3751637,0
1,0.38456106,0
2,0.40348375,0
2,1.0582072,0
2,0.54542345,0
2,0.50115967,0
2,1.5810174,0
2,0.5471721,0
2,0.39918464,0
2,0.6565737,0
2,0.56020594,0
2,0.6865651,0
2,0.33154467,0
2,0.6924095,0
2,0.6863084,0
2,0.46022135,0
2,0.42900616,0
2,0.41796085,0
2,0.53444403,0
2,0.34132284,0
2,0.6061636,0
2,0.401314,0
2,0.5820379,0
2,0.4107513,0
2,0.614191,0
2,0.51592374,0
2,0.4448586,0
2,0.36615983,0
2,0.7738513,0
2,0.555322,0
2,0.47683236,0
2,0.43445423,0
2,2.087073,0
2,0.5510862,0
2,0.34913722,0
2,0.48175025,0
2,0.51711696,0
2,1.4847114,0
2,0.5275971,0
2,0.39890203,0
2,0.43439952,0
2,0.83770055,0
2,0.5657978,0
2,0.39989954,0
2,0.49429423,0
2,0.81790555,0
2,0.8101971,0
2,1.0288755,0
2,0.49154258,0
2,1.57029,0
2,0.73718864,0
2,1.5142971,0
3,0.39196682,0
3,0.65910006,0
3,1.4346939,0
3,0.7465594,0
3,0.53306496,0
3,0.3710462,0
3,0.33557826,0
3,0.53825045,0
3,0.61774,0
3,0.37867704,0
3,0.9259449,0
3,1.8442739,0
3,0.4636654,0
3,1.3995283,0
3,0.49358788,0
3,0.46913913,0
3,0.7102573,0
3,0.3552735,0
3,0.54538983,0
3,0.4321896,0
3,0.31532508,0
3,0.62069434,0
3,0.52647233,0
3,0.30379203,0
3,0.6153546,0
3,0.49144775,0
3,0.4404237,0
3,0.41909012,0
3,0.40299526,0
3,0.3497942,0
3,0.38112462,0
3,0.45595008,0
3,0.5100006,0
3,0.30143648,0
3,0.41456333,0
3,0.60446167,0
3,0.6357843,0
3,0.45363042,0
3,1.2613033,0
3,0.53178465,0
3,0.6196906,0
3,0.3517023,0
3,0.8410711,0
3,0.39656797,0
3,0.9944609,0
3,0.5438846,0
3,0.4904806,0
3,0.41479194,0
3,1.0164714,0
3,0.51415884,0
