trial,distance,truncated
1,0.5115449,0
1,0.58868724,0
1,0.5632783,0
1,0.76500696,0
1,1.837603,1
1,1.5699307,0
1,0.77927625,0
1,0.5664405,0
1,1.5574881,0
1,1.0384783,0
1,1.1724871,0
1,1.9209274,0
1,0.7004461,0
1,1.0823047,0
1,1.349173,0
1,0.5557179,0
1,0.42793626,0
1,0.981218,0
1,0.5920097,0
1,0.6564063,0
1,0.5224479,0
1,0.55849004,0
1,0.54794645,0
1,0.43545854,0
1,0.8098368,0
1,0.60633296,0
1,1.5248251,1
1,1.1230263,0
1,0.6048729,0
1,0.70488685,0
1,0.5544486,0
1,1.2693752,0
1,0.4925484,0
1,0.5514622,0
1,1.3992128,0
1,0.59288085,0
1,0.5540858,0
1,0.4302195,0
1,0.6891936,0
1,0.74950653,0
1,0.592654,0
1,0.88496685,0
1,0.50515324,0
1,0.90632397,0
1,0.9431242,0
1,0.57717645,0
1,0.51975423,0
1,1.3007874,0
1,0.63719934,0
1,1.1242788,0
2,0.6334156,0
2,0.6365596,0
2,1.1987944,0
2,2.0197837,1
2,0.4400556,0
2,0.6717951,0
2,0.57347524,0
2,1.1890303,0
2,0.68555,0
2,0.45203537,0
2,0.61434233,0
2,0.38577807,0
2,0.91114163,0
2,0.71848077,0
2,0.44013867,0
2,0.46575367,0
2,1.2838835,0
2,1.4086449,0
2,0.56213343,0
2,0.67926157,0
2,0.8300849,0
2,1.7618042,0
2,0.54345125,0
2,0.59843767,0
2,0.8335447,0
2,1.083464,0
2,0.5384134,0
2,1.0663649,0
2,1.1549482,0
2,0.65312064,0
2,0.5183872,0
2,0.55005866,0
2,0.5711054,0
2,0.41518813,0
2,0.44585866,0
2,0.720668,0
2,0.55512357,0
2,0.57506317,0
2,0.38727298,0
2,0.47656557,0
2,0.56970364,0
2,0.41802052,0
2,0.5276232,0
2,0.5327155,0
2,2.1535506,1
2,1.1701545,0
2,0.5066715,0
2,0.41616243,0
2,0.5682027,0
2,0.71305245,0
3,1.3196753,0
3,0.86236995,0
3,1.3138683,0
3,1.3134253,0
3,0.9426857,0
3,0.4054709,0
3,1.1452549,0
3,0.6802855,0
3,0.49998945,0
3,0.80710727,0
3,0.52301496,0
3,0.47424993,0
3,0.85502136,0
3,0.7520908,0
3,0.45419246,0
3,0.4535342,0
3,1.009409,0
3,0.4871538,0
3,0.59464747,0
3,0.4290936,0
3,0.39790902,0
3,0.56277806,0
3,0.60127884,0
3,0.58731455,0
3,1.0907557,0
3,0.53316045,0
3,0.6013847,0
3,0.6304438,0
3,0.7737484,0
3,0.73214823,0
3,0.48912153,0
3,0.56499135,0
3,0.5264776,0
3,1.6372967,0
3,0.59983635,0
3,0.51102376,0
3,0.9255188,0
3,0.5600319,0
3,0.4162957,0
3,0.692871,0
3,0.47326583,0
3,0.6274832,0
3,0.33882895,0
3,0.80214477,0
3,0.3493951,0
3,0.42114425,0
3,0.5447397,0
3,0.82243735,0
3,0.34367242,0
3,1.0406865,0
