trial,distance,truncated
1,1.557377,0
1,0.9978109,0
1,1.3931799,0
1,0.5226983,0
1,0.40473372,0
1,0.34964344,0
1,0.4541715,0
1,0.32405946,0
1,0.3668129,0
1,0.44353706,0
1,1.5403665,0
1,0.36669442,0
1,0.39028436,0
1,1.2563503,0
1,0.4059808,0
1,0.49601677,0
1,0.35628912,0
1,0.5265206,0
1,0.40226957,0
1,0.5082849,0
1,0.34222692,0
1,0.55474985,0
1,0.51085955,0
1,1.1608328,0
1,0.51012737,0
1,0.4507808,0
1,0.46034122,0
1,0.35982582,0
1,0.4151076,0
1,0.38606003,0
1,0.35163003,0
1,0.47211504,0
1,1.202665,0
1,0.32713473,0
1,1.0581836,0
1,1.0172337,0
1,0.4726587,0
1,0.41593102,0
1,0.36693504,0
1,0.49435773,0
1,0.44502774,0
1,0.42381728,0
1,1.2653532,0
1,0.46190557,0
1,0.52768546,0
1,0.403327,0
1,0.44035444,0
1,0.46047673,0
1,0.37853447,0
1,0.33652484,0
2,2.4800816,0
2,1.3667392,0
2,3.139039,0
2,0.5315246,0
2,3.5975718,0
2,1.6820987,0
2,1.6725647,0
2,1.0322539,0
2,1.744164,0
2,1.4525036,0
2,0.5549885,0
2,1.0576911,0
2,1.1286436,0
2,0.59664196,0
2,1.3772836,0
2,1.0561475,0
2,0.95830387,0
2,1.7931523,0
2,0.34485963,0
2,0.5985555,0
2,0.4805208,0
2,1.7621778,0
2,1.0288464,0
2,2.7173088,0
2,0.5526883,0
2,1.8820969,0
2,2.596614,0
2,0.9694199,0
2,2.6342947,0
2,2.0327044,0
2,0.48200697,0
2,1.6397421,0
2,2.2421129,0
2,0.8442665,0
2,2.160263,0
2,0.87231153,0
2,2.6377792,0
2,0.44461107,0
2,0.7825424,0
2,3.0261378,0
2,0.91712725,0
2,1.182371,0
2,0.5911875,0
2,2.139579,0
2,1.8410189,0
2,2.0618007,0
2,1.0253328,0
2,3.146709,0
2,2.3778274,0
2,1.9287682,0
3,2.5062547,0
3,1.3363869,0
3,0.8135975,0
3,1.021364,0
3,0.83550924,0
3,1.7327261,0
3,1.1650233,0
3,0.5926977,0
3,1.3165572,0
3,0.9020912,0
3,0.7756144,0
3,1.7637209,0
3,0.42286202,0
3,1.8059092,0
3,0.4433745,0
3,0.7460998,0
3,1.0156962,0
3,0.8043548,0
3,0.7121691,0
3,0.52017164,0
3,0.948375,0
3,1.0562038,0
3,0.6730573,0
3,1.7092731,0
3,0.7877007,0
3,1.2494742,0
3,0.84918606,0
3,0.7973275,0
3,0.7283063,0
3,0.40280685,0
3,1.0085031,0
3,0.7929919,0
3,1.0059747,0
3,0.90181404,0
3,0.5689205,0
3,1.2912132,0
3,0.472141,0
3,0.70890045,0
3,0.82175064,0
3,0.42348826,0
3,1.1320895,0
3,0.77968013,0
3,0.72507656,0
3,0.67534035,0
3,0.6147659,0
3,0.8417295,0
3,0.6773373,0
3,0.519676,0
3,0.63985604,0
3,0.99686277,0
