trial,distance,truncated
1,0.67274046,0
1,0.38565135,0
1,0.4268325,0
1,0.39301905,0
1,0.3944589,0
1,0.40990898,0
1,0.40487105,0
1,0.3346986,0
1,0.3596169,0
1,0.6974715,0
1,0.5413576,0
1,0.5107183,0
1,0.52837783,0
1,0.5960692,0
1,0.35491168,0
1,0.54072994,0
1,0.5936677,0
1,0.47089598,0
1,0.4754512,0
1,0.43040657,0
1,0.33802405,0
1,0.4735434,0
1,0.4452376,0
1,0.56990725,0
1,0.45582446,0
1,0.5749873,0
1,0.43413398,0
1,0.6104104,0
1,0.45296887,0
1,0.5078504,0
1,0.48341867,0
1,0.34726384,0
1,0.3610289,0
1,0.4929319,0
1,0.34948227,0
1,0.45531088,0
1,0.45922148,0
1,0.46059734,0
1,0.48321483,0
1,0.5142352,0
1,0.38985145,0
1,0.5313537,0
1,0.36215433,0
1,0.39375687,0
1,0.3856958,0
1,1.3481677,0
1,0.50551575,0
1,0.33827674,0
1,0.37370476,0
1,0.46192575,0
2,0.62887937,0
2,1.9523076,0
2,1.5796492,0
2,0.49169776,0
2,1.6407968,0
2,0.643474,0
2,0.38078022,0
2,0.48212802,0
2,0.94995135,0
2,0.48406413,0
2,1.9726015,0
2,0.40406242,0
2,0.5020277,0
2,1.6560897,0
2,0.44293225,0
2,1.3098447,0
2,1.5223188,0
2,2.0634534,0
2,0.5828325,0
2,0.49659562,0
2,0.33748347,0
2,0.5389003,0
2,1.5448186,0
2,0.85244864,0
2,0.5589425,0
2,1.4542398,0
2,0.5932519,0
2,1.1732854,0
2,0.38483286,0
2,0.82972986,0
2,0.56710887,0
2,1.1906132,0
2,0.42363706,0
2,0.44996047,0
2,0.49869013,0
2,0.8138588,0
2,2.1621115,0
2,0.4500969,0
2,0.5068382,0
2,0.40923813,0
2,0.41971698,0
2,1.0125881,0
2,0.4482619,0
2,0.8791624,0
2,0.7748064,0
2,0.47861147,0
2,0.5320872,0
2,0.5276005,0
2,0.8480901,0
2,0.60390127,0
3,0.5580814,0
3,0.6774035,0
3,0.5573485,0
3,0.4802691,0
3,0.4007964,0
3,0.4384355,0
3,0.78453267,0
3,1.1275162,0
3,0.32656628,0
3,0.46677253,0
3,0.45180497,0
3,0.5631844,0
3,0.33340585,0
3,1.1585531,0
3,1.6862814,0
3,1.4438324,0
3,0.35166696,0
3,0.39159846,0
3,0.7130783,0
3,0.8382253,0
3,0.55967236,0
3,0.44002253,0
3,1.5345194,0
3,0.6798164,0
3,0.3682411,0
3,1.1751637,0
3,1.0776068,0
3,0.5662265,0
3,1.5490323,0
3,0.8030638,0
3,0.42288083,0
3,1.0065595,0
3,0.40077704,0
3,0.4448276,0
3,0.5041474,0
3,0.5476976,0
3,0.5016564,0
3,0.34456432,0
3,0.44499102,0
3,0.4393389,0
3,0.40440583,0
3,1.8824515,0
3,0.43705443,0
3,0.8997689,0
3,0.49442166,0
3,0.7581275,0
3,0.39530674,0
3,0.61269563,0
3,0.8818166,0
3,0.99503076,0
