trial,distance,truncated
1,0.27880904,1
1,0.34349597,1
1,0.42289332,1
1,0.22024159,1
1,0.3567116,1
1,0.31030917,1
1,0.49205005,1
1,0.41122678,1
1,0.517463,1
1,0.30956122,1
1,0.39651418,1
1,0.30676663,1
1,0.30330336,1
1,0.5871511,1
1,0.5133355,1
1,0.33629945,1
1,0.38178238,1
1,0.44676042,1
1,0.20204079,1
1,0.4799194,1
1,0.49340168,1
1,0.33071172,1
1,0.2694021,1
1,0.33652368,1
1,0.35790166,1
1,0.25990093,1
1,0.4653112,1
1,0.54117775,1
1,0.7661722,1
1,0.3935065,1
1,0.50521034,1
1,0.41777357,1
1,0.36280575,1
1,0.43346623,1
1,0.6403276,1
1,0.31642413,1
1,0.35223344,1
1,0.47549766,1
1,0.45622823,1
1,0.44641054,1
1,0.40300992,1
1,0.29008833,1
1,0.391585,1
1,0.47230348,1
1,0.3198058,1
1,0.4432822,1
1,0.5233709,1
1,0.45844796,1
1,0.3293399,1
1,0.36259207,1
2,0.43238842,1
2,0.5466404,1
2,0.39433652,1
2,0.36320475,1
2,0.38032305,1
2,0.630871,1
2,0.37872678,1
2,0.9021941,1
2,0.33541515,1
2,0.33506256,1
2,0.39484635,1
2,0.3440764,1
2,0.46008536,1
2,0.46924537,1
2,0.44536522,1
2,0.34413233,1
2,0.59995115,1
2,0.47683161,1
2,0.4607283,1
2,0.39338994,1
2,0.47300148,1
2,0.44987398,1
2,0.3860992,1
2,0.27803108,1
2,0.26713425,1
2,0.47682148,1
2,0.39078712,1
2,0.36594698,1
2,0.29405165,1
2,0.64421433,1
2,0.30704048,1
2,0.45408136,1
2,0.39504257,1
2,0.4731959,1
2,0.42338303,1
2,0.3888376,1
2,0.4933522,1
2,0.4177346,1
2,0.38509887,1
2,0.22622898,1
2,0.51031333,1
2,0.42660528,1
2,0.4434016,1
2,0.53816664,0
2,0.56283325,1
2,0.24764185,1
2,0.3949989,1
2,0.41448975,1
2,0.40413055,1
2,0.704664,1
3,0.4425597,1
3,0.37087318,1
3,0.52022153,1
3,0.43462512,1
3,0.5536842,0
3,0.32828522,1
3,0.48837936,1
3,0.47737613,1
3,0.5691181,1
3,0.72031146,1
3,0.6253221,1
3,0.6769907,0
3,0.6428664,1
3,0.47624838,1
3,0.439845,1
3,0.5019193,1
3,0.41767296,1
3,0.5422579,1
3,0.46830022,1
3,0.37565815,1
3,0.42840916,1
3,0.42910677,1
3,0.449735,1
3,0.56830907,0
3,0.58089787,1
3,0.5189158,1
3,0.39063224,1
3,0.46269393,1
3,0.32908854,1
3,0.4542665,1
3,0.42033827,1
3,0.45574963,1
3,0.37687054,1
3,0.39518297,1
3,0.4390169,1
3,0.49225813,1
3,0.605522,1
3,0.46225858,1
3,0.43104616,1
3,0.23709695,1
3,0.5369494,1
3,0.2951733,1
3,0.4623194,1
3,0.40006155,1
3,0.65135574,0
3,0.43067026,1
3,0.6256015,1
3,0.3567665,1
3,0.45279607,1
3,0.7633741,1
