trial,distance,truncated
1,0.2983705,1
1,0.5205031,1
1,0.27340317,1
1,0.4854607,1
1,0.49351227,1
1,0.48869932,1
1,0.38918397,1
1,0.5706833,0
1,0.2852024,1
1,0.42516637,1
1,0.32432207,1
1,0.3111297,1
1,0.22608359,1
1,0.36505312,1
1,0.52499235,0
1,0.3459718,1
1,0.29049957,1
1,0.56034964,0
1,0.22191423,1
1,0.6632085,1
1,0.42283875,1
1,0.36051202,1
1,0.7021613,0
1,0.28196526,1
1,0.4738393,1
1,0.32444477,1
1,0.3247311,1
1,0.44135678,1
1,0.5542905,0
1,0.38056305,1
1,0.33011162,1
1,0.24950927,1
1,0.38922226,1
1,0.3173212,1
1,0.34606946,1
1,0.34458393,1
1,0.3226835,1
1,0.7975432,1
1,0.28357154,1
1,0.3518969,1
1,0.7112895,0
1,0.5878621,0
1,0.27947325,1
1,0.55342895,0
1,0.17420848,1
1,0.21283138,1
1,0.30873305,1
1,0.4177665,1
1,0.4601552,0
1,0.34851032,1
2,0.20103067,1
2,0.5290491,1
2,0.48319688,1
2,0.52285147,0
2,0.41112226,1
2,0.46265417,1
2,0.50688523,0
2,0.376367,1
2,0.516936,0
2,0.40623784,1
2,0.38504133,1
2,0.55840975,0
2,0.35857272,1
2,0.5934451,1
2,0.60588473,0
2,0.34305847,1
2,0.36595514,1
2,0.5845251,0
2,0.46779585,1
2,0.4873299,0
2,0.74702805,0
2,0.64061886,0
2,0.38023922,1
2,0.37103665,1
2,0.2507327,1
2,0.31629872,1
2,0.70309335,0
2,0.39055154,1
2,0.5560316,0
2,0.5836965,1
2,0.62444437,1
2,0.29597628,1
2,0.6577606,1
2,0.32225078,1
2,0.5171039,0
2,0.46580607,1
2,0.31235972,1
2,0.6432611,0
2,0.55577844,1
2,0.5376112,0
2,0.4823993,0
2,0.30080047,1
2,0.5648038,0
2,0.43776456,1
2,0.18615575,1
2,0.45990145,1
2,0.56710875,0
2,0.5754443,0
2,0.8226608,1
2,0.3446252,1
3,0.41594967,1
3,0.6903784,0
3,0.33163542,1
3,0.16748375,1
3,0.26268122,1
3,0.44046357,1
3,0.44817337,1
3,0.34749934,1
3,0.34914702,1
3,0.6334259,1
3,0.4337762,1
3,0.4176776,1
3,0.33409753,1
3,0.4528289,1
3,0.57645696,0
3,0.44400638,1
3,0.40165582,1
3,0.34786856,1
3,0.5293276,1
3,0.61106163,0
3,0.48184383,1
3,0.63124007,1
3,0.39152136,1
3,0.40386486,1
3,0.58639944,1
3,0.41031098,1
3,0.3021684,1
3,0.6913379,0
3,0.34852362,1
3,0.63859946,0
3,0.42860276,1
3,0.35947695,1
3,0.21237533,1
3,0.30343413,1
3,0.7389712,1
3,0.3571994,1
3,0.44789192,1
3,0.4778801,1
3,0.5919465,1
3,0.20036222,1
3,0.42429507,1
3,0.3548291,1
3,0.5689103,1
3,0.5226096,0
3,0.7747021,0
3,0.26179332,1
3,0.28080848,1
3,0.6236966,0
3,0.18364581,1
3,0.3699029,1
