trial,distance,truncated
1,0.52124304,0
1,0.34455797,0
1,0.54683375,0
1,0.43694,0
1,1.3372658,0
1,0.50433373,0
1,0.8900759,0
1,0.39527074,0
1,0.40132928,0
1,0.61652124,0
1,0.36790046,0
1,1.0404994,0
1,0.36428055,0
1,0.5017106,0
1,0.6727579,0
1,0.50756526,0
1,0.44562116,0
1,0.39867583,0
1,0.5625514,0
1,0.3717421,0
1,0.4704583,0
1,0.32984757,0
1,0.31232533,0
1,0.41268522,0
1,0.4594775,0
1,0.4515121,0
1,0.45429754,0
1,0.57942176,0
1,0.5543101,0
1,1.2874418,0
1,0.4170172,0
1,0.4096226,0
1,0.48393005,0
1,0.49732473,0
1,0.44740328,0
1,0.3668221,0
1,0.4828591,0
1,0.4722114,0
1,0.37350467,0
1,0.57101876,0
1,0.59971577,0
1,0.49318093,0
1,0.41505188,0
1,0.3937384,0
1,0.37764773,0
1,0.89985096,0
1,0.48599193,0
1,0.5255867,0
1,0.574046,0
1,0.39708138,0
2,0.43365422,0
2,0.29779142,0
2,0.83035874,0
2,0.6255065,0
2,0.41375348,0
2,0.44587576,0
2,0.5394899,0
2,0.6473286,0
2,1.8323528,0
2,0.43752837,0
2,1.3280562,0
2,0.5842017,0
2,0.5224307,0
2,0.5334604,0
2,0.40891773,0
2,1.407254,0
2,0.4401673,0
2,0.7966005,0
2,0.5343346,0
2,0.54046667,0
2,0.5049731,0
2,0.46466985,0
2,0.5278047,0
2,0.3999779,0
2,0.66268677,0
2,0.55778134,0
2,0.9320815,0
2,0.58209056,0
2,0.7622451,0
2,0.535408,0
2,0.99385846,0
2,0.3875975,0
2,0.7174999,0
2,0.40273505,0
2,0.3267954,0
2,0.83441716,0
2,0.65062094,0
2,0.4256482,0
2,0.52086395,0
2,0.56983066,0
2,0.5625919,0
2,0.46534532,0
2,0.5241889,0
2,1.6187088,0
2,0.3085049,0
2,0.56101185,0
2,0.4506253,0
2,0.9791618,0
2,0.5613316,0
2,0.44402474,0
3,0.5741655,0
3,0.47657853,0
3,0.88077885,0
3,0.4627331,0
3,0.3429597,0
3,0.4380522,0
3,0.4728184,0
3,0.722306,0
3,0.6992354,0
3,0.5817234,0
3,0.3344593,0
3,0.45732823,0
3,0.4019069,0
3,0.33359292,0
3,0.5892335,0
3,0.6017638,0
3,0.4836659,0
3,0.4923238,0
3,0.48115262,0
3,0.4954503,0
3,0.53526855,0
3,0.44403383,0
3,0.39220122,0
3,1.1835859,0
3,0.49250135,0
3,0.45054516,0
3,0.74300176,0
3,1.1868225,0
3,0.80815643,0
3,0.43832725,0
3,0.50608003,0
3,0.46043745,0
3,0.45671102,0
3,0.37344262,0
3,0.5642828,0
3,0.6202585,0
3,0.3484802,0
3,0.4858385,0
3,0.68755037,0
3,0.82007354,0
3,0.54239345,0
3,0.4477798,0
3,0.5029775,0
3,0.46724376,0
3,0.5209485,0
3,0.37184018,0
3,1.1463382,0
3,0.47680712,0
3,0.39894274,0
3,0.52499795,0
