trial,distance,truncated
1,0.4441173,0
1,0.47250852,0
1,0.34136087,0
1,0.39067316,0
1,0.34975925,0
1,0.44794205,0
1,0.36462536,0
1,0.47536498,0
1,0.45392334,0
1,0.4902632,0
1,0.42631918,0
1,0.3451131,0
1,0.5387854,0
1,0.3646795,0
1,0.40741944,0
1,0.3590327,0
1,0.48529845,0
1,2.0097263,0
1,0.34955978,0
1,0.53565466,0
1,0.4403218,0
1,0.38924453,0
1,0.52844673,0
1,0.50349253,0
1,0.5048507,0
1,0.34055474,0
1,0.5185618,0
1,0.40816662,0
1,0.4757068,0
1,0.5670718,0
1,0.5931587,0
1,0.50489527,0
1,0.33350608,0
1,0.5050353,0
1,0.34166312,0
1,0.5213614,0
1,0.48228166,0
1,0.32757074,0
1,0.52756476,0
1,0.5244236,0
1,0.4613966,0
1,0.5230552,0
1,0.40950754,0
1,0.49419874,0
1,0.40666503,0
1,0.47489443,0
1,0.4134834,0
1,0.3441626,0
1,0.3994767,0
1,0.3474061,0
2,0.9653832,0
2,1.501696,0
2,0.5230818,0
2,0.40565827,0
2,0.68624204,0
2,0.4196803,0
2,1.8039118,0
2,0.5214726,0
2,0.4999087,0
2,0.42137665,0
2,0.46237883,0
2,0.5085015,0
2,0.5587436,0
2,0.95294476,0
2,0.43797708,0
2,0.60162693,0
2,0.38163158,0
2,1.9552847,0
2,0.5467155,0
2,1.1651407,0
2,0.5724772,0
2,0.5873908,0
2,1.4628924,0
2,0.50415593,0
2,0.4105387,0
2,0.51856995,0
2,0.3108847,0
2,0.38676283,0
2,1.2086521,0
2,0.4430031,0
2,0.47734514,0
2,0.51428884,0
2,0.43225375,0
2,0.51084924,0
2,1.1033229,0
2,0.55652004,0
2,0.44265804,0
2,0.9082675,0
2,0.46855885,0
2,1.0107068,0
2,0.37372068,0
2,1.3647207,0
2,0.8522388,0
2,0.6253777,0
2,0.50326395,0
2,0.9198487,0
2,0.6365932,0
2,0.6006651,0
2,0.84075505,0
2,0.6846794,0
3,0.5477933,0
3,0.44133136,0
3,0.44861692,0
3,0.49369237,0
3,0.63808984,0
3,0.46963295,0
3,0.3831886,0
3,0.43294153,0
3,0.43505275,0
3,0.33823633,0
3,0.33333173,0
3,0.4882506,0
3,0.76736623,0
3,0.9360504,0
3,0.88381773,0
3,0.42626745,0
3,0.43651134,0
3,0.6121801,0
3,0.49797803,0
3,0.8548219,0
3,0.3583747,0
3,0.48668888,0
3,0.5415539,0
3,0.52811396,0
3,0.677812,0
3,0.40937272,0
3,0.5437627,0
3,0.38536876,0
3,0.6709322,0
3,1.5780784,0
3,0.48291436,0
3,0.50059444,0
3,0.46436346,0
3,0.5926558,0
3,0.63208365,0
3,0.504594,0
3,0.31040972,0
3,0.62054974,0
3,0.5290163,0
3,0.95542717,0
3,0.3641988,0
3,0.36595145,0
3,0.46567118,0
3,0.44069508,0
3,0.52501476,0
3,0.63047516,0
3,0.92868316,0
3,0.64107805,0
3,0.8971491,0
3,0.5565165,0
