trial,distance,truncated
1,0.4303706,0
1,0.41831556,0
1,0.38150874,0
1,0.37043536,0
1,0.420531,0
1,0.43548292,0
1,0.4198459,0
1,0.6803522,0
1,0.9598354,0
1,0.39363196,0
1,0.36619905,0
1,0.69170696,0
1,0.57991767,0
1,0.43507197,0
1,0.47733387,0
1,0.534678,0
1,0.3255274,0
1,0.37699583,0
1,0.3628902,0
1,0.38808024,0
1,0.537479,0
1,1.4756775,0
1,0.346143,0
1,0.46241784,0
1,0.47374672,0
1,0.38592324,0
1,1.7862644,0
1,0.52301043,0
1,0.4532362,0
1,0.35377213,0
1,0.50953686,0
1,0.4670594,0
1,0.48819453,0
1,0.33317298,0
1,2.8591352,0
1,0.51406753,0
1,0.4387414,0
1,0.5125871,0
1,0.31921712,0
1,0.48882076,0
1,0.52135813,0
1,0.31519395,0
1,0.42909688,0
1,0.48235273,0
1,0.6161127,0
1,0.444506,0
1,0.51159674,0
1,0.6425964,0
1,0.47061902,0
1,0.48321658,0
2,0.36535957,0
2,0.4905029,0
2,0.44724616,0
2,0.32394594,0
2,1.5393182,0
2,0.46484345,0
2,0.5697538,0
2,0.51452667,0
2,0.31522277,0
2,0.49799353,0
2,0.521018,0
2,0.55295086,0
2,0.4579731,0
2,0.50426584,0
2,1.1321582,0
2,0.48069677,0
2,0.45870048,0
2,0.3601826,0
2,0.44924203,0
2,0.5712316,0
2,0.5055182,0
2,0.6448742,0
2,0.3296653,0
2,0.45774916,0
2,0.60197765,0
2,1.4840517,0
2,0.33336738,0
2,0.621475,0
2,0.5225386,0
2,0.42164183,0
2,0.45766634,0
2,0.8740518,0
2,1.442985,0
2,0.92829627,0
2,0.45046818,0
2,0.43008807,0
2,0.49514535,0
2,0.44253808,0
2,0.5516137,0
2,1.5646926,0
2,0.54437643,0
2,0.4606429,0
2,0.5262162,0
2,1.6705983,0
2,1.0124159,0
2,0.5075269,0
2,0.46448043,0
2,0.71889734,0
2,0.6088226,0
2,0.42319405,0
3,0.5100743,0
3,0.42473269,0
3,0.5337015,0
3,1.1710638,0
3,0.30653074,0
3,1.590531,0
3,0.83433324,0
3,0.42587978,0
3,0.518755,0
3,0.9236354,0
3,0.39479586,0
3,0.9498093,0
3,0.3466376,0
3,0.4082273,0
3,0.56308854,0
3,0.4504239,0
3,0.28216642,0
3,0.8877232,0
3,0.42747506,0
3,0.6881824,0
3,1.4700938,0
3,0.61071056,0
3,0.42257056,0
3,0.5503605,0
3,0.74713266,0
3,0.3320091,0
3,1.1737876,0
3,0.6517064,0
3,0.97986454,0
3,0.47534603,0
3,0.9928514,0
3,0.5026925,0
3,0.5162448,0
3,0.4668889,0
3,1.0726182,0
3,0.36153603,0
3,0.46620604,0
3,0.44634494,0
3,0.51047325,0
3,0.6374994,0
3,0.35986698,0
3,1.889798,0
3,0.47778597,0
3,0.383281,0
3,0.52949893,0
3,0.54304785,0
3,1.822537,0
3,1.4305874,0
3,1.1149123,0
3,0.4425341,0
