trial,distance,truncated
1,0.38369575,0
1,0.6591695,0
1,0.38260487,0
1,0.48035628,0
1,0.5124185,0
1,0.47311136,0
1,0.41631117,0
1,0.37227154,0
1,0.5285427,0
1,0.49464098,0
1,0.36675858,0
1,0.40173715,0
1,0.34140086,0
1,0.4418125,0
1,0.4535063,0
1,0.91861403,0
1,0.3214527,0
1,0.49849516,0
1,0.36389077,0
1,0.3789343,0
1,0.48329842,0
1,0.47377786,0
1,0.39068323,0
1,0.55140954,0
1,0.5011372,0
1,0.4292375,0
1,0.39387178,0
1,0.3372109,0
1,0.95343846,0
1,0.46172428,0
1,0.46532777,0
1,0.39403355,0
1,0.43672618,0
1,0.4792822,0
1,0.5245455,0
1,0.34902924,0
1,0.41474393,0
1,0.40086246,0
1,0.3426692,0
1,0.39221886,0
1,0.34906825,0
1,0.46905464,0
1,0.44780925,0
1,0.4966438,0
1,0.4811322,0
1,0.47780415,0
1,0.45296174,0
1,0.3867183,0
1,0.37702107,0
1,0.4487109,0
2,0.7864105,0
2,0.5872497,0
2,0.52456963,0
2,0.4532899,0
2,0.577185,0
2,0.4204684,0
2,0.8892246,0
2,0.55534387,0
2,0.21506828,0
2,0.37532678,0
2,0.44271693,0
2,0.64515644,0
2,0.41187716,0
2,0.371551,0
2,0.34803262,0
2,0.49976024,0
2,0.5567204,0
2,0.5680632,0
2,0.5188244,0
2,0.42067128,0
2,0.7413647,0
2,0.7377221,0
2,0.4473511,0
2,0.39971322,0
2,0.56634617,0
2,0.17708048,0
2,0.3790005,0
2,0.46796793,0
2,0.48086244,0
2,0.49959642,0
2,0.38051543,0
2,0.46789578,0
2,0.58606076,0
2,0.38439068,0
2,0.37441888,0
2,0.4216013,0
2,1.2068055,0
2,0.49221295,0
2,0.26652294,0
2,0.4831187,0
2,0.43314064,0
2,0.40595618,0
2,1.2676865,0
2,0.42798838,0
2,0.45291865,0
2,0.4710199,0
2,0.8732378,0
2,0.4621923,0
2,0.75935364,0
2,1.3546629,0
3,0.52874094,0
3,0.41910487,0
3,0.6965781,0
3,1.9862047,0
3,0.52012396,0
3,0.5092539,0
3,0.580889,0
3,0.95763093,0
3,0.37229627,0
3,0.39058033,0
3,0.48834422,0
3,1.4672388,0
3,0.4745253,0
3,0.47554862,0
3,1.4954923,0
3,0.33841705,0
3,0.42874917,0
3,0.5239511,0
3,0.37101513,0
3,0.44772592,0
3,0.37861317,0
3,1.5711256,0
3,0.5385234,0
3,1.3323228,0
3,0.3547482,0
3,0.46134433,0
3,0.78241515,0
3,1.2071857,0
3,0.57926893,0
3,0.6569238,0
3,0.458002,0
3,0.5418813,0
3,0.47105938,0
3,0.38901213,0
3,0.5500892,0
3,0.5050099,0
3,0.4283991,0
3,0.5177623,0
3,0.5144877,0
3,0.50183654,0
3,0.48149416,0
3,0.3684902,0
3,0.9147996,0
3,0.33447325,0
3,0.89552367,0
3,0.47125074,0
3,0.62574464,0
3,0.8042215,0
3,0.5643984,0
3,0.7069078,0
