trial,distance,truncated
1,0.68941057,0
1,0.5533521,0
1,0.7291695,0
1,0.9116357,0
1,0.43681517,0
1,1.1788342,0
1,0.56732756,0
1,0.50750166,0
1,0.5220238,0
1,0.6975237,0
1,0.46644896,0
1,0.5894195,0
1,0.7403291,0
1,0.736996,0
1,1.3410454,0
1,1.5783647,0
1,0.6267918,0
1,0.7890539,0
1,0.56156594,0
1,0.50907016,0
1,0.5449467,0
1,1.0954032,0
1,0.54707265,0
1,0.8008924,0
1,0.4996935,0
1,0.4462901,0
1,0.7511739,0
1,0.54400253,0
1,0.6612578,0
1,0.5749876,0
1,0.53842974,0
1,0.41577134,0
1,0.88011056,0
1,0.6445022,0
1,0.5747293,0
1,0.666869,0
1,1.4914081,0
1,0.6605807,0
1,0.78203994,0
1,0.69269925,0
1,0.76743704,0
1,0.55580443,0
1,0.54438823,0
1,0.7679351,0
1,0.53050184,0
1,0.5818783,0
1,1.1743704,0
1,0.47295263,0
1,1.2035908,0
1,1.6415247,0
2,0.42212108,0
2,0.8071091,0
2,0.5768585,0
2,0.39993307,0
2,0.47103262,0
2,0.4072418,0
2,1.2992231,0
2,0.5670842,0
2,0.29529792,0
2,0.4248335,0
2,0.6862192,0
2,0.53027546,0
2,0.3375801,0
2,0.4193185,0
2,1.0269022,0
2,0.61026746,0
2,0.7672911,0
2,0.79970634,0
2,0.43556637,0
2,0.66438645,0
2,0.3581005,0
2,0.34633407,0
2,0.55419856,0
2,0.5158763,0
2,0.52781945,0
2,0.69422346,0
2,0.6441713,0
2,1.7911859,0
2,1.6962997,0
2,1.5017035,0
2,0.53676957,0
2,0.5558622,0
2,1.0886694,0
2,0.6877482,0
2,0.6233672,0
2,0.6326662,0
2,0.5540855,0
2,0.6464528,0
2,0.7876379,0
2,0.63245046,0
2,0.4433601,0
2,0.47407705,0
2,0.6913535,0
2,0.69489056,0
2,0.5457913,0
2,0.6215857,0
2,0.363014,0
2,0.43347427,0
2,0.28966647,0
2,1.1964571,0
3,0.50363064,0
3,1.1456583,0
3,0.52643335,0
3,0.5884479,0
3,0.5580035,0
3,0.59800065,0
3,0.54641855,0
3,1.402684,0
3,0.6734003,0
3,0.50217015,0
3,0.48946837,0
3,0.4432247,0
3,1.645497,0
3,0.6959964,0
3,0.4068476,0
3,0.49638066,0
3,0.8017899,0
3,0.36326507,0
3,1.7167556,0
3,0.482829,0
3,0.80485934,0
3,0.44929898,0
3,0.3918645,0
3,0.4619072,0
3,0.5138805,0
3,0.61331093,0
3,0.57701784,0
3,0.37773532,0
3,0.78428113,0
3,0.9419757,0
3,0.9448693,0
3,0.47907698,0
3,0.3431579,0
3,0.90899134,0
3,0.68233883,0
3,0.43721882,0
3,0.3825696,0
3,1.4098046,0
3,0.3382653,0
3,0.35561115,0
3,0.51599467,0
3,0.47109464,0
3,0.47575915,0
3,0.5416193,0
3,0.6175611,0
3,0.5501238,0
3,0.4330813,0
3,0.5015993,0
3,1.4589152,0
3,0.7884926,0
