trial,distance,truncated
1,1.8497806,1
1,0.49237198,0
1,1.0435039,0
1,0.5616661,0
1,0.85560095,0
1,0.4576023,0
1,1.0768985,0
1,1.0454892,0
1,0.9500444,0
1,1.5853752,0
1,0.51919204,0
1,0.60359657,0
1,1.7026452,0
1,1.9139795,0
1,0.54485047,0
1,1.5884827,0
1,1.183885,0
1,0.5690786,0
1,1.7437335,1
1,1.084283,0
1,0.7049632,0
1,0.7966336,0
1,1.7580785,1
1,1.0026511,0
1,0.66148806,0
1,0.4699032,0
1,1.6246827,0
1,1.2721796,0
1,1.1273763,0
1,1.0974749,0
1,1.7777265,1
1,0.5715584,0
1,0.79975986,0
1,1.4514942,0
1,0.77074146,0
1,0.94379514,0
1,1.8241946,0
1,0.68975425,0
1,1.0987239,0
1,0.8509996,0
1,1.7483097,0
1,1.5535762,0
1,1.7415401,0
1,0.68640107,0
1,0.82032275,0
1,1.1335799,0
1,1.2988347,0
1,1.9155924,1
1,0.816214,0
1,0.57555145,0
2,0.44836637,0
2,0.651297,0
2,0.5205669,0
2,0.9872445,0
2,0.54277456,0
2,0.6975849,0
2,0.6550022,0
2,1.5989937,0
2,0.8139878,0
2,2.040615,1
2,0.5341237,0
2,0.75313234,0
2,1.659452,0
2,0.35517523,0
2,0.81325907,0
2,1.0216777,0
2,0.6255847,0
2,0.39390934,0
2,0.5221199,0
2,0.8027528,0
2,0.93129325,0
2,0.63721746,0
2,0.5137201,0
2,0.755465,0
2,1.5082434,0
2,0.5559953,0
2,1.8092797,0
2,1.2593809,0
2,0.5777965,0
2,2.0838907,1
2,0.94166803,0
2,0.5055311,0
2,0.8600397,0
2,0.8947156,0
2,0.6088402,0
2,0.57996094,0
2,0.6863468,0
2,0.9303854,0
2,0.5173378,0
2,1.0849907,0
2,2.1297045,0
2,0.5195674,0
2,0.60091776,0
2,0.4514279,0
2,2.1842225,0
2,1.2402391,0
2,0.67910093,0
2,0.39902762,0
2,0.8044221,0
2,0.4429897,0
3,0.93465006,0
3,0.47434673,0
3,1.0484923,0
3,0.49009657,0
3,0.83535516,0
3,1.748411,0
3,0.4951183,0
3,1.938835,0
3,0.5630246,0
3,1.7701228,1
3,0.4354879,0
3,0.9864213,0
3,0.47952196,0
3,0.44687685,0
3,0.45102903,0
3,0.5379261,0
3,0.44849008,0
3,2.0429175,1
3,1.3947726,0
3,1.7016506,1
3,0.6408422,0
3,1.2976078,0
3,0.5592259,0
3,1.7157214,1
3,1.0576786,0
3,0.7261714,0
3,0.3490544,0
3,0.83187956,0
3,1.4796062,1
3,0.48646274,0
3,0.5387333,0
3,1.2717917,0
3,1.0108056,0
3,0.62543714,0
3,0.6033927,0
3,0.84532386,0
3,0.43853965,0
3,0.34488675,0
3,0.50518996,0
3,1.555942,0
3,1.0555074,0
3,0.42015916,0
3,1.1352953,0
3,1.6259037,0
3,0.4507233,0
3,0.6432644,0
3,1.9453834,1
3,0.8996226,0
3,1.6127931,1
3,0.67827886,0
