trial,distance,truncated
1,0.9443858,0
1,0.5329252,0
1,0.52293205,0
1,0.8148336,0
1,0.70368963,0
1,0.47085005,0
1,0.7633356,0
1,0.63642836,0
1,0.53123313,0
1,0.5306576,0
1,0.6984088,0
1,0.6913006,0
1,0.38037297,0
1,0.5266553,0
1,0.53318584,0
1,0.70384264,0
1,0.5619257,0
1,0.77066374,0
1,1.4856137,0
1,0.54270875,0
1,0.96680003,0
1,0.61307615,0
1,0.4062393,0
1,0.75325185,0
1,0.6716759,0
1,0.56541145,0
1,0.56243134,0
1,1.0027051,0
1,1.3340333,0
1,0.5729864,0
1,0.7330621,0
1,0.88188994,0
1,0.6639549,0
1,0.5276347,0
1,0.62630063,0
1,1.3530232,0
1,0.77599335,0
1,0.44522956,0
1,0.46658134,0
1,1.2430162,0
1,0.58822685,0
1,0.37392795,0
1,0.73356843,0
1,1.2748679,0
1,1.8348054,0
1,0.5451803,0
1,0.83651674,0
1,0.62169325,0
1,0.97838205,0
1,0.44697025,0
2,0.54275256,0
2,0.6606195,0
2,0.5404358,0
2,1.7978907,0
2,0.7063416,0
2,0.9471109,0
2,0.59869325,0
2,0.6270029,0
2,0.52482224,0
2,0.55894727,0
2,1.233709,0
2,2.0763466,0
2,0.48223224,0
2,0.5848613,0
2,1.198769,0
2,0.93313617,0
2,1.9327387,1
2,1.5681682,0
2,0.25138974,0
2,1.06889,0
2,0.4972794,0
2,0.5728327,0
2,0.43254206,0
2,0.4381562,0
2,0.5373391,0
2,0.66727394,0
2,0.67052776,0
2,0.4754097,0
2,0.4803701,0
2,0.8773683,0
2,0.6796651,0
2,0.8355187,0
2,0.63026345,0
2,0.657636,0
2,0.51923734,0
2,1.1212138,0
2,0.66836894,0
2,0.49877974,0
2,0.6098743,0
2,0.8470538,0
2,0.8501971,0
2,0.36439145,0
2,1.0291817,0
2,0.77934927,0
2,0.55939627,0
2,0.48946866,0
2,0.55858666,0
2,0.48883224,0
2,0.8502812,0
2,1.3034766,0
3,0.55090815,0
3,0.58749205,0
3,1.9998657,0
3,0.4888049,0
3,0.65704495,0
3,0.37429017,0
3,0.5515041,0
3,0.85734105,0
3,0.7428858,0
3,0.5756135,0
3,0.7746777,0
3,0.9261992,0
3,0.61098653,0
3,0.7966437,0
3,1.2909536,0
3,0.7139056,0
3,1.81677,0
3,1.0408875,0
3,0.5301631,0
3,1.169697,0
3,0.36349294,0
3,1.1484547,0
3,0.71597475,0
3,1.1932619,0
3,0.71242607,0
3,0.661991,0
3,0.73669636,0
3,0.5137616,0
3,0.61570764,0
3,0.85300106,0
3,0.84904706,0
3,0.59029746,0
3,1.1816168,0
3,0.71959484,0
3,0.8384598,0
3,1.6995535,0
3,0.92397326,0
3,0.5154001,0
3,0.62023884,0
3,0.5608562,0
3,0.3505353,0
3,0.38401452,0
3,0.55861247,0
3,0.56504244,0
3,0.72493356,0
3,1.0382255,0
3,0.5560346,0
3,0.59614825,0
3,0.9663258,0
3,0.380431,0
