trial,distance,truncated
1,0.36211678,0
1,1.031965,0
1,0.46273032,0
1,0.60938495,0
1,0.66594124,0
1,0.5256865,0
1,0.4933647,0
1,0.53186417,0
1,0.54143447,0
1,0.32290488,0
1,3.0798166,0
1,0.35838747,0
1,0.5821275,0
1,0.50540054,0
1,0.40540016,0
1,0.43598455,0
1,0.5041704,0
1,0.42372245,0
1,0.43805778,0
1,0.5346493,0
1,0.7035805,0
1,0.43482846,0
1,0.4386203,0
1,0.4344506,0
1,0.32453403,0
1,1.07168,0
1,0.46190667,0
1,0.5973037,0
1,0.4714164,0
1,0.4077448,0
1,0.47736374,0
1,0.50319755,0
1,0.6111342,0
1,2.9730759,0
1,0.4601413,0
1,0.44462863,0
1,0.53237927,0
1,0.45679033,0
1,0.47015733,0
1,2.0942328,0
1,0.51459455,0
1,0.3881627,0
1,0.47971603,0
1,0.527731,0
1,0.40981424,0
1,0.5472607,0
1,0.44726512,0
1,0.41739935,0
1,0.35487616,0
1,0.39046466,0
2,0.5344617,0
2,1.095998,0
2,1.142846,0
2,0.43957907,0
2,2.3258464,0
2,0.735777,0
2,0.4977375,0
2,1.0671725,0
2,2.2510211,0
2,1.8464997,0
2,0.4176856,0
2,0.39485514,0
2,1.0007579,0
2,0.4455612,0
2,0.42261288,0
2,0.99217635,0
2,2.0484233,0
2,0.6202864,0
2,1.3859407,0
2,0.86399394,0
2,0.9619699,0
2,0.9745456,0
2,0.4542844,0
2,0.58457613,0
2,2.5922205,0
2,0.37203056,0
2,0.52756035,0
2,0.48934597,0
2,1.5535114,0
2,0.7014238,0
2,0.6946758,0
2,0.46064714,0
2,0.7032947,0
2,0.60688347,0
2,1.0593462,0
2,0.54088783,0
2,0.53794956,0
2,0.4556646,0
2,0.5234025,0
2,0.49375862,0
2,0.39161885,0
2,1.2398943,0
2,0.35991356,0
2,0.6525989,0
2,0.5224212,0
2,2.3362308,0
2,0.4414753,0
2,0.46609968,0
2,0.47576225,0
2,0.9931255,0
3,2.5879142,1
3,0.53050864,0
3,0.9963143,0
3,0.44873327,0
3,0.5055128,0
3,1.4546195,0
3,0.47616568,0
3,0.5207925,0
3,1.0597051,0
3,2.3891232,0
3,2.4241486,0
3,0.8099625,0
3,0.52369714,0
3,1.7033494,0
3,0.49119797,0
3,1.3962629,0
3,0.65103734,0
3,2.8301842,0
3,0.9879611,0
3,1.0069796,0
3,0.40969566,0
3,1.036058,0
3,0.85139436,0
3,1.2672613,0
3,1.1180121,0
3,0.9776766,0
3,1.2572551,0
3,1.1137753,0
3,0.52617854,0
3,0.46771625,0
3,0.84855783,0
3,1.7373663,0
3,0.36002547,0
3,1.8036934,0
3,0.52792645,0
3,1.0255551,0
3,1.6469392,0
3,0.860804,0
3,0.5238791,0
3,0.5384439,0
3,1.7493566,0
3,0.5098236,0
3,0.51729554,0
3,2.6857197,0
3,1.9812821,0
3,0.65715545,0
3,1.065209,0
3,1.0105027,0
3,0.7136395,0
3,2.2742736,0
