trial,distance,truncated
1,0.81129086,0
1,3.1495492,0
1,1.891634,0
1,1.1066003,0
1,1.2870957,0
1,0.591027,0
1,1.4735376,0
1,3.1875484,1
1,2.8935716,0
1,1.3577222,0
1,2.3255756,0
1,3.1152735,1
1,3.1001573,1
1,1.413404,0
1,0.6080114,0
1,1.8775783,0
1,0.60891676,0
1,0.33524382,0
1,0.95678514,0
1,2.403765,0
1,0.73165226,0
1,2.0417502,0
1,0.7809413,0
1,0.63411963,0
1,1.2073541,0
1,2.9480617,1
1,3.0563152,1
1,0.5473266,0
1,3.006932,0
1,1.8738176,0
1,0.43508717,0
1,2.1656077,0
1,1.8993101,0
1,0.66403747,0
1,2.4982593,0
1,0.83098257,0
1,0.78760374,0
1,0.27170134,0
1,1.191562,0
1,1.6718814,0
1,2.091434,0
1,0.9051654,0
1,0.74777293,0
1,0.9923203,0
1,1.6411432,0
1,0.86840916,0
1,2.990116,0
1,0.9417739,0
1,0.22926158,0
1,1.8033285,0
