trial,distance,truncated
1,0.6735654,1
1,0.70754004,1
1,0.7703988,1
1,0.6534828,1
1,0.70719206,1
1,0.6766185,1
1,0.87333053,1
1,0.71045357,0
1,0.8037593,1
1,0.76445395,1
1,0.6968295,1
1,0.6797382,1
1,0.6645642,1
1,0.7052861,1
1,0.68380874,0
1,0.7301277,1
1,0.7072314,1
1,0.4240534,0
1,0.73959726,1
1,0.6908682,1
1,0.70901316,1
1,0.6925933,1
1,0.7154244,1
1,0.6996166,1
1,0.76469105,1
1,0.70505553,1
1,0.71227133,1
1,0.6788716,1
1,0.73030347,1
1,0.69945896,1
1,0.758593,1
1,0.6966373,1
1,0.70412374,0
1,0.7150674,1
1,0.7378854,1
1,0.68521065,0
1,0.72475356,1
1,0.9188372,1
1,0.70441425,1
1,0.65244955,1
1,0.73198825,1
1,0.67731005,1
1,0.69297004,1
1,0.6835907,1
1,0.7277936,1
1,0.690085,1
1,0.78967744,1
1,0.73422676,1
1,0.7414056,1
1,0.7257404,1
