trial,distance,truncated
1,0.7436158,0
1,0.9397682,0
1,0.8753115,0
1,2.2620585,1
1,1.1426702,0
1,2.4492478,1
1,2.3550122,1
1,2.2660925,1
1,0.21621384,0
1,2.2381349,1
1,2.1941593,1
1,1.3410305,0
1,2.2849343,1
1,2.3535094,1
1,1.8475031,0
1,2.2726724,1
1,2.209945,1
1,2.2828915,1
1,2.2527657,1
1,1.4966224,0
1,2.2940996,1
1,2.2448072,1
1,2.3819013,1
1,2.0033112,0
1,2.322542,1
1,2.2619948,1
1,2.3956385,1
1,2.2323492,1
1,2.3996723,1
1,2.292609,1
1,2.2875137,1
1,1.3231735,0
1,1.189292,0
1,2.3131962,1
1,2.3983128,1
1,2.3005652,1
1,0.9646715,0
1,2.15088,1
1,2.377732,1
1,2.3271515,1
1,1.982147,0
1,2.2148664,1
1,2.3122764,1
1,2.3356054,1
1,2.3105345,1
1,0.8389474,0
1,1.8657558,0
1,2.2401924,1
1,2.424667,1
1,1.6419237,0
