trial,distance,truncated
1,1.2272646,0
1,2.2505689,1
1,2.3724926,1
1,0.7561972,0
1,2.3164504,1
1,2.3449783,1
1,2.4302516,1
1,2.3259,1
1,2.2616725,1
1,2.283849,1
1,2.2589028,1
1,2.3896036,1
1,2.318016,1
1,2.2654746,1
1,1.2906489,0
1,2.34875,1
1,1.0141317,0
1,2.3527987,1
1,2.3874576,1
1,2.2293425,1
1,2.3557725,1
1,0.5036749,0
1,2.2847435,1
1,2.235178,1
1,2.31663,1
1,1.3801783,0
1,0.5243848,0
1,2.2319124,1
1,0.38361764,0
1,2.2029307,1
1,2.3955433,1
1,2.2698424,1
1,2.3270004,1
1,1.3536243,0
1,2.3117287,1
1,2.1385975,0
1,2.383548,1
1,1.9410625,0
1,0.32048428,0
1,2.253093,0
1,1.9759388,0
1,2.2633574,1
1,1.7921296,0
1,2.2793567,1
1,1.055532,0
1,2.3179305,1
1,2.2697606,1
1,0.48623806,0
1,2.3622673,1
1,2.3479578,1
