trial,distance,truncated
1,0.69704837,1
1,0.68903464,1
1,0.7000798,1
1,0.71426183,1
1,0.744163,1
1,0.6700289,1
1,0.7104956,1
1,0.7657459,1
1,0.7076102,1
1,0.6691158,1
1,0.8713738,1
1,0.70433927,0
1,0.6701328,1
1,0.72682273,1
1,0.7190994,1
1,0.72418547,1
1,0.7377583,1
1,0.7711337,1
1,0.6908337,1
1,0.76069015,1
1,0.7047259,1
1,0.71471727,1
1,0.69313836,1
1,0.69540894,1
1,0.72920257,1
1,0.7201073,1
1,0.76915354,1
1,0.72522116,1
1,0.7189082,1
1,0.7127496,1
1,0.72836435,1
1,0.705412,1
1,0.7379209,1
1,0.7185591,1
1,0.77304065,1
1,0.70520115,1
1,0.7226632,1
1,0.7135191,1
1,0.72345436,1
1,0.68991846,1
1,0.72992504,1
1,0.7449574,1
1,0.68522024,1
1,0.70415825,1
1,0.702157,1
1,0.7298694,1
1,0.72459936,1
1,0.69139695,1
1,0.7187699,1
1,0.7576897,1
