trial,distance,truncated
1,1.542986,1
1,1.4688739,1
1,1.548454,1
1,1.5875239,1
1,1.5055923,1
1,1.5428694,1
1,1.5391436,1
1,1.5403891,1
1,1.5588679,1
1,1.571378,1
1,1.5479715,1
1,1.5552818,1
1,1.5756528,1
1,1.4955713,1
1,1.5284911,1
1,1.5806409,1
1,1.5390509,1
1,1.5572302,1
1,1.4821926,1
1,1.5560508,1
1,1.5912644,1
1,1.5169588,1
1,1.4998717,1
1,1.506277,1
1,1.6189188,1
1,1.591873,1
1,1.5580553,1
1,1.5313517,1
1,1.5907012,1
1,1.5684539,1
1,1.5099435,1
1,1.5248041,1
1,1.581871,1
1,1.4946363,1
1,1.6205235,1
1,1.5920204,1
1,1.4851471,1
1,1.5439864,1
1,1.6055124,1
1,1.5861313,1
1,1.4346808,1
1,1.5466903,1
1,1.5203902,1
1,1.5081066,1
1,1.5670826,1
1,1.5431743,1
1,1.5541711,1
1,1.5154157,1
1,1.5960463,1
1,1.5509806,1
