trial,distance,truncated
1,0.74879426,0
1,1.6139215,1
1,1.6254034,0
1,1.6765434,1
1,1.6169333,1
1,1.6966872,0
1,1.5609876,0
1,1.6187489,1
1,1.2335832,0
1,1.6262434,0
1,1.4612911,0
1,0.7159083,0
1,1.6301751,0
1,1.5129092,1
1,0.6006664,0
1,1.5172837,1
1,1.3873899,0
1,1.6194263,1
1,1.8354394,1
1,1.6196709,1
1,1.5360066,0
1,1.6327555,0
1,1.4973439,0
1,1.5484511,1
1,1.6303868,1
1,1.4955173,0
1,1.7510118,1
1,1.5045141,0
1,1.6907322,1
1,1.6667407,1
1,1.7550302,1
1,1.776113,1
1,1.3564616,0
1,0.5978292,0
1,1.6149055,1
1,1.616998,1
1,2.1000435,0
1,1.704469,1
1,1.6482153,0
1,1.6884962,1
1,1.6595119,1
1,0.9880313,0
1,1.6144109,1
1,1.80553,1
1,1.6646382,1
1,1.6158278,1
1,1.6290814,1
1,1.631066,0
1,1.3483905,0
1,1.3348691,0
