trial,distance,truncated
1,0.82528895,1
1,0.69412184,1
1,0.65568674,1
1,0.7100048,1
1,0.6537559,1
1,0.6969346,1
1,0.75650865,1
1,0.71431834,1
1,0.7187412,1
1,0.70178556,1
1,0.63486063,0
1,0.7229379,1
1,0.58454025,1
1,0.72258353,1
1,0.69681937,1
1,0.75104606,1
1,0.69982475,1
1,0.70321554,1
1,0.66913444,1
1,0.5826914,1
1,0.6806937,1
1,0.6775653,1
1,0.74683416,1
1,0.7143807,1
1,0.77569455,1
1,0.6999835,1
1,0.7272162,1
1,0.73141634,1
1,0.7947688,0
1,0.7569957,1
1,0.73120695,1
1,0.64607793,1
1,0.721365,1
1,0.71820503,1
1,0.71952605,1
1,0.7387214,1
1,0.74419445,1
1,0.7120966,1
1,0.69471264,1
1,0.92764586,1
1,0.73227155,1
1,0.7616904,0
1,0.6780213,1
1,0.7063403,1
1,0.71738285,1
1,0.6993972,1
1,0.79115033,1
1,0.78188664,1
1,0.8847251,1
1,0.74256104,1
