trial,distance,truncated
1,1.5339912,1
1,1.7632384,1
1,1.6224276,1
1,1.5772729,1
1,1.6111902,1
1,1.5154842,1
1,1.5527092,1
1,1.5639337,1
1,1.6306689,1
1,1.5151088,1
1,1.5567381,1
1,1.4529927,1
1,1.5024933,1
1,1.4833355,1
1,1.5558394,1
1,1.562671,1
1,1.5810839,1
1,1.5715724,1
1,1.4718465,1
1,1.5382096,1
1,1.5635074,1
1,1.5167528,1
1,1.6225532,1
1,1.6137134,1
1,1.5554647,1
1,1.5006578,1
1,1.5326887,1
1,1.4728302,1
1,1.4686903,1
1,1.5683128,1
1,1.5162916,1
1,1.478166,1
1,1.5089206,1
1,1.5346742,1
1,1.2831994,0
1,1.5626768,1
1,1.368105,0
1,1.5331881,1
1,1.5951239,1
1,1.4797153,1
1,1.5408946,1
1,1.5566384,1
1,1.4679239,1
1,1.4659746,1
1,1.6443547,1
1,1.4640645,1
1,1.6085302,1
1,1.572324,1
1,1.6016918,1
1,1.4534568,1
